0.98134233802556992	0.34678960219025612	1.328131940215826
0.59677337342873216	0.37864599982276559	0.97541937325149775
0.67287721764296293	0.92006645258516073	1.5929436702281237
0.47796689858660102	0.78394277906045318	1.2619096776470542
0.85548540018498898	0.9666446465998888	1.8221300467848778
0.55585821764543653	0.99510421277955174	1.5509624304249883
0.76069391611963511	0.092026968486607075	0.85272088460624218
0.34730060352012515	0.3488592910580337	0.69615989457815886
0.39411531761288643	0.75848910212516785	1.1526044197380543
0.50200703600421548	0.94002559268847108	1.4420326286926866
0.00024183746427297592	0.24584546964615583	0.24608730711042881
0.33889282261952758	0.27345249196514487	0.61234531458467245
0.81260942108929157	0.46301463060081005	1.2756240516901016
0.20453125657513738	0.057413340080529451	0.26194459665566683
0.42014217842370272	0.12088228855282068	0.5410244669765234
0.0089469212107360363	0.57960873050615191	0.58855565171688795
0.82853467762470245	0.21250682696700096	1.0410415045917034
0.70608062529936433	0.45655233273282647	1.1626329580321908
0.59045137744396925	0.22913417126983404	0.81958554871380329
0.50774432858452201	0.0060951537452638149	0.51383948232978582
0.095119370147585869	0.94478564895689487	1.0399050191044807
0.62574379192665219	0.4362034616060555	1.0619472535327077
0.12156248185783625	0.80335439462214708	0.92491687647998333
0.70208106143400073	0.84583998052403331	1.547921041958034
0.94527165219187737	0.81519272178411484	1.7604643739759922
0.18675827095285058	0.070907341782003641	0.25766561273485422
0.52052839007228613	0.29009475838392973	0.81062314845621586
0.13168862229213119	0.054697149898856878	0.18638577219098806
0.41489497758448124	0.57537551783025265	0.99027049541473389
0.56257977755740285	0.05314739840105176	0.61572717595845461
0.12355696875602007	0.10641945246607065	0.22997642122209072
0.14338927296921611	0.97544534457847476	1.1188346175476909
0.014250405132770538	0.38761841133236885	0.40186881646513939
0.63506093854084611	0.88512232759967446	1.5201832661405206
0.32342804502695799	0.87904079910367727	1.2024688441306353
0.046735682990401983	0.52077138936147094	0.56750707235187292
0.21611577831208706	0.043470608070492744	0.2595863863825798
0.75848937826231122	0.013877932447940111	0.77236731071025133
0.81058227363973856	0.88462687004357576	1.6952091436833143
0.63488495303317904	0.15898802457377315	0.79387297760695219
0.12949177995324135	0.055420950055122375	0.18491273000836372
0.62323517957702279	0.0035483338870108128	0.6267835134640336
0.046631879173219204	0.91003097873181105	0.95666285790503025
0.91445701336488128	0.54623605450615287	1.4606930678710341
0.3276048619300127	0.59036959521472454	0.91797445714473724
0.81275771977379918	0.33845655666664243	1.1512142764404416
0.68904327321797609	0.25119304750114679	0.94023632071912289
0.38812739728018641	0.14892087085172534	0.53704826813191175
0.29895704984664917	0.71364657208323479	1.012603621929884
0.1477218815125525	0.95082449028268456	1.0985463717952371
0.18574154656380415	0.069462849758565426	0.25520439632236958
0.73370438953861594	0.70013335114344954	1.4338377406820655
0.49017262272536755	0.91232720948755741	1.402499832212925
0.41097363876178861	0.066842224914580584	0.47781586367636919
0.25838683638721704	0.82409512717276812	1.0824819635599852
0.22344054980203509	0.83380513219162822	1.0572456819936633
0.40939166769385338	0.36659444123506546	0.77598610892891884
0.54712501773610711	0.46484676236286759	1.0119717800989747
0.4930725684389472	0.99966658186167479	1.492739150300622
0.72732861107215285	0.74034825852140784	1.4676768695935607
0.75896050967276096	0.93789798580110073	1.6968584954738617
0.93049843283370137	0.73936010198667645	1.6698585348203778
0.75719557423144579	0.84716474357992411	1.6043603178113699
0.64413175312802196	0.18752920581027865	0.83166095893830061
0.066169016063213348	0.34266040101647377	0.40882941707968712
0.7951803975738585	0.66473670164123178	1.4599170992150903
0.66124808322638273	0.3574987119063735	1.0187467951327562
0.60389825096353889	0.75032727932557464	1.3542255302891135
0.78078477643430233	0.48028001375496387	1.2610647901892662
0.42093461053445935	0.25217031361535192	0.67310492414981127
0.7842815900221467	0.18618177343159914	0.97046336345374584
0.28571049822494388	0.59352738736197352	0.8792378855869174
0.30813415721058846	0.38418072462081909	0.69231488183140755
0.16872441628947854	0.59381019556894898	0.76253461185842752
0.88179259654134512	0.74793589394539595	1.6297284904867411
0.19441840564832091	0.6507971896789968	0.84521559532731771
0.94648023135960102	0.76465868763625622	1.7111389189958572
0.95959464134648442	0.087736696470528841	1.0473313378170133
0.79478022921830416	0.19996808562427759	0.99474831484258175
0.74010717449709773	0.5439986209385097	1.2841057954356074
0.19744758307933807	0.6122758649289608	0.80972344800829887
0.29066280508413911	0.1375462175346911	0.4282090226188302
0.27872573118656874	0.5326686492189765	0.81139438040554523
0.46404944499954581	0.086483789142221212	0.55053323414176702
0.41824398748576641	0.83055045641958714	1.2487944439053535
0.38196970568969846	0.92029554815962911	1.3022652538493276
0.47124382946640253	0.48648129124194384	0.95772512070834637
0.75489181978628039	0.71412524906918406	1.4690170688554645
0.28442896530032158	0.36669420450925827	0.65112316980957985
0.54793938109651208	0.31655557686462998	0.86449495796114206
0.21715597715228796	0.51369511615484953	0.73085109330713749
0.89882576232776046	0.68783065071329474	1.5866564130410552
0.031979212537407875	0.809146573767066	0.84112578630447388
0.38719844492152333	0.59632437722757459	0.98352282214909792
0.9697354706004262	0.50390849355608225	1.4736439641565084
0.80749287037178874	0.41129176272079349	1.2187846330925822
0.94740090519189835	0.92065580561757088	1.8680567108094692
0.88450479740276933	0.95454966882243752	1.8390544662252069
0.48687444161623716	0.49191480036824942	0.97878924198448658
0.26737452438101172	0.70771787082776427	0.975092395208776
0.074638878926634789	0.075656848028302193	0.15029572695493698
0.018535711336880922	0.49001065315678716	0.50854636449366808
0.040922724641859531	0.066760038025677204	0.10768276266753674
0.054415910970419645	0.39930355129763484	0.45371946226805449
0.60753268375992775	0.070696160197257996	0.67822884395718575
0.96928529301658273	0.72130922460928559	1.6905945176258683
0.36094859894365072	0.70072232466191053	1.0616709236055613
0.75763442134484649	0.033180819358676672	0.79081524070352316
0.93656951375305653	0.27665339224040508	1.2132229059934616
0.5188213181681931	0.23372055636718869	0.75254187453538179
0.026171405799686909	0.71696326229721308	0.74313466809689999
0.65546242473646998	0.097605652641505003	0.75306807737797499
0.81868401169776917	0.601509939879179	1.4201939515769482
0.73915144288912416	0.55065306136384606	1.2898045042529702
0.52931604068726301	0.11460117902606726	0.64391721971333027
0.48857441684231162	0.57212888961657882	1.0607033064588904
0.63885494880378246	0.23241437412798405	0.87126932293176651
0.56094878958538175	0.82346772821620107	1.3844165178015828
0.7286393204703927	0.96995624620467424	1.6985955666750669
0.47294854326173663	0.15550150303170085	0.62845004629343748
0.23224877938628197	0.62579474598169327	0.85804352536797523
0.31688690790906549	0.43340683216229081	0.7502937400713563
0.90737822558730841	0.63271747063845396	1.5400956962257624
0.396912497933954	0.015064248349517584	0.41197674628347158
0.23566007055342197	0.71426776610314846	0.94992783665657043
0.85333411069586873	0.099382020998746157	0.95271613169461489
0.15937001723796129	0.43578156176954508	0.59515157900750637
0.14592379657551646	0.40137168718501925	0.54729548376053572
0.43699880689382553	0.79909485951066017	1.2360936664044857
0.30415718490257859	0.58537177601829171	0.8895289609208703
0.31959422957152128	0.13751367386430502	0.4571079034358263
0.4988344251178205	0.97180058574303985	1.4706350108608603
0.091574570164084435	0.096935095265507698	0.18850966542959213
0.12038447754457593	0.60117824794724584	0.72156272549182177
0.15838653687387705	0.81518002320080996	0.973566560074687
0.53938986314460635	0.16689268825575709	0.70628255140036345
0.67392759397625923	0.40964499115943909	1.0835725851356983
0.44947835663333535	0.99029346788302064	1.439771824516356
0.058074495755136013	0.42830238025635481	0.48637687601149082
0.526712482329458	0.48318186542019248	1.0098943477496505
0.033956693485379219	0.88587519340217113	0.91983188688755035
0.45796704711392522	0.79862493323162198	1.2565919803455472
0.89078516233712435	0.77068443689495325	1.6614695992320776
0.56851931987330317	0.98625563783571124	1.5547749577090144
0.42609407007694244	0.34321403130888939	0.76930810138583183
0.69118584180250764	0.31783056864514947	1.0090164104476571
0.31617458444088697	0.029860048554837704	0.34603463299572468
0.94082422694191337	0.90780107444152236	1.8486253013834357
0.3802769910544157	0.11962794698774815	0.49990493804216385
0.063877687323838472	0.69701306195929646	0.76089074928313494
0.21782916877418756	0.67271335143595934	0.8905425202101469
0.39787439210340381	0.67038506595417857	1.0682594580575824
0.88346634432673454	0.92294880002737045	1.806415144354105
0.57540314504876733	0.21652357513085008	0.7919267201796174
0.49708892311900854	0.87602075468748808	1.3731096778064966
0.31607123976573348	0.18371897330507636	0.49979021307080984
0.84046206809580326	0.64715804718434811	1.4876201152801514
0.34330972703173757	0.81762483017519116	1.1609345572069287
0.94304257351905107	0.2206648075953126	1.1637073811143637
0.015625703614205122	0.75615765107795596	0.77178335469216108
0.2827654555439949	0.62421779707074165	0.90698325261473656
0.049010606948286295	0.98176357010379434	1.0307741770520806
0.39744455646723509	0.86826994176954031	1.2657144982367754
0.10369787504896522	0.46518284594640136	0.56888072099536657
0.29423833452165127	0.28019873984158039	0.57443707436323166
0.38932270603254437	0.55320239486172795	0.94252510089427233
0.93330388609319925	0.93901008833199739	1.8723139744251966
0.182771026622504	0.33062097011134028	0.51339199673384428
0.1223091222345829	0.66445495188236237	0.78676407411694527
0.62761415401473641	0.59876097226515412	1.2263751262798905
0.26589489635080099	0.30933817010372877	0.57523306645452976
0.76801001047715545	0.13434524973854423	0.90235526021569967
0.4434757549315691	0.82059557549655437	1.2640713304281235
0.83831112505868077	0.89841662393882871	1.7367277489975095
0.11493985820561647	0.54838746879249811	0.66332732699811459
0.7573540317825973	0.23021224839612842	0.98756628017872572
0.25185549259185791	0.46800337359309196	0.71985886618494987
0.93851404869928956	0.16051428625360131	1.0990283349528909
0.73671347182244062	0.21179486718028784	0.94850833900272846
0.29809379717335105	0.18798276549205184	0.48607656266540289
0.33953159861266613	0.96265015937387943	1.3021817579865456
0.10047319578006864	0.5553358462639153	0.65580904204398394
0.34481923375278711	0.21169596631079912	0.55651520006358624
0.39368303818628192	0.61497710971161723	1.0086601478978992
0.83744689449667931	0.0059591010212898254	0.84340599551796913
0.63867363939061761	0.66077885264530778	1.2994524920359254
0.63838767912238836	0.48164207767695189	1.1200297567993402
0.094534409698098898	0.99921474745497108	1.09374915715307
0.78559418953955173	0.07046390138566494	0.85605809092521667
0.96527959080412984	0.41389460163190961	1.3791741924360394
0.15644649881869555	0.6551890904083848	0.81163558922708035
0.61654976336285472	0.91778832627460361	1.5343380896374583
0.20125358551740646	0.011014852672815323	0.21226843819022179
0.70768811041489244	0.1620355979539454	0.86972370836883783
0.67721253167837858	0.97690821345895529	1.6541207451373339
0.23113479604944587	0.45422207331284881	0.68535686936229467
0.61402665637433529	0.83028176613152027	1.4443084225058556
0.58194219367578626	0.40736239077523351	0.98930458445101976
0.38105563167482615	0.16456859279423952	0.54562422446906567
0.27044807327911258	0.16856456873938441	0.43901264201849699
0.53641750290989876	0.067303776741027832	0.60372127965092659
0.11575323203578591	0.33845978463068604	0.45421301666647196
0.99588441010564566	0.44124180357903242	1.4371262136846781
0.091634427662938833	0.46396589418873191	0.55560032185167074
0.83871068246662617	0.7778360228985548	1.616546705365181
0.81488284887745976	0.74281242536380887	1.5576952742412686
0.64370385278016329	0.45607821736484766	1.0997820701450109
0.34379273233935237	0.69348915619775653	1.0372818885371089
0.49689601361751556	0.57524320110678673	1.0721392147243023
0.86663411045446992	0.39388976106420159	1.2605238715186715
0.60709481220692396	0.31250524427741766	0.91960005648434162
0.38142804941162467	0.85090638464316726	1.2323344340547919
0.68239025585353374	0.70068999566137791	1.3830802515149117
0.97420211182907224	0.50659037800505757	1.4807924898341298
0.73436537478119135	0.42259745020419359	1.1569628249853849
0.16813815338537097	0.18922880617901683	0.3573669595643878
0.66230566427111626	0.59137838333845139	1.2536840476095676
0.41563393780961633	0.35479571158066392	0.77042964939028025
0.70212410297244787	0.40636854898184538	1.1084926519542933
0.51428442960605025	0.61072149267420173	1.125005922280252
0.4790154192596674	0.91558181308209896	1.3945972323417664
0.92114799888804555	0.64478313224390149	1.565931131131947
0.8540251525118947	0.75473526958376169	1.6087604220956564
0.99239714769646525	0.17215238464996219	1.1645495323464274
0.87776593118906021	0.54322626069188118	1.4209921918809414
0.46256274217739701	0.7382484064437449	1.2008111486211419
0.83443526457995176	0.47490309830754995	1.3093383628875017
0.37406510999426246	0.54902568971738219	0.92309079971164465
0.4510860200971365	0.42076815851032734	0.87185417860746384
0.54858473734930158	0.3186875325627625	0.86727226991206408
0.73577263299375772	0.43692389596253633	1.1726965289562941
0.9320596749894321	0.80254965601488948	1.7346093310043216
0.4687429703772068	0.81911920011043549	1.2878621704876423
0.11970613757148385	0.5948879518546164	0.71459408942610025
0.97826764639467001	0.64017539005726576	1.6184430364519358
0.45144315576180816	0.29308872064575553	0.74453187640756369
0.36199546046555042	0.92336801998317242	1.2853634804487228
0.63646151544526219	0.63527913438156247	1.2717406498268247
0.64089550543576479	0.1185125419870019	0.75940804742276669
0.29341159341856837	0.083850033115595579	0.37726162653416395
0.33089336752891541	0.23304874822497368	0.56394211575388908
0.45479407394304872	0.92689253995195031	1.381686613894999
0.46223071496933699	0.70284078922122717	1.1650715041905642
0.35562190553173423	0.67855435376986861	1.0341762593016028
0.043374447152018547	0.74170644022524357	0.78508088737726212
0.082281232345849276	0.75268095405772328	0.83496218640357256
0.22997345123440027	0.35986116249114275	0.58983461372554302
0.27275340957567096	0.43684132723137736	0.70959473680704832
0.89490788802504539	0.36450938135385513	1.2594172693789005
0.40896958718076348	0.4809471988119185	0.88991678599268198
0.77789780404418707	0.32573727797716856	1.1036350820213556
0.70105372136458755	0.51115913083776832	1.2122128522023559
0.79743474163115025	0.58265826664865017	1.3800930082798004
0.5065692481584847	0.36063221888616681	0.86720146704465151
0.30897189397364855	0.75343420449644327	1.0624060984700918
0.030619028490036726	0.64888849807903171	0.67950752656906843
0.96635522693395615	0.77334225550293922	1.7396974824368954
0.089757549110800028	0.91621254244819283	1.0059700915589929
0.26339986454695463	0.092479205690324306	0.35587907023727894
0.36915873875841498	0.70345111703500152	1.0726098557934165
0.67431291006505489	0.19399190135300159	0.86830481141805649
0.23334213392809033	0.53595711709931493	0.76929925102740526
0.45033574942499399	0.91989435721188784	1.3702301066368818
0.14099450362846255	0.19815240381285548	0.33914690744131804
0.44052575901150703	0.089578956365585327	0.53010471537709236
0.43903341749683022	0.3472935208119452	0.78632693830877542
0.66201921459287405	0.44105103891342878	1.1030702535063028
0.14504361664876342	0.78650865098461509	0.93155226763337851
0.62441407330334187	0.89171305112540722	1.5161271244287491
0.64557642163708806	0.97303354786708951	1.6186099695041776
0.48908317554742098	0.37919630203396082	0.8682794775813818
0.41553678689524531	0.95280855102464557	1.3683453379198909
0.89227528870105743	0.97828524932265282	1.8705605380237103
0.27599198604002595	0.26220816979184747	0.53820015583187342
0.5557832894846797	0.47240111138671637	1.0281844008713961
0.72922028740867972	0.7966590947471559	1.5258793821558356
0.52575565688312054	0.96240847744047642	1.488164134323597
0.91567735420539975	0.58926187129691243	1.5049392255023122
0.89389932248741388	0.2966804625466466	1.1905797850340605
0.10279247863218188	0.24526584474369884	0.34805832337588072
0.040868800133466721	0.97940482944250107	1.0202736295759678
0.71511613437905908	0.81535636121407151	1.5304724955931306
0.67405839171260595	0.63403537403792143	1.3080937657505274
0.12432470684871078	0.53719758382067084	0.66152229066938162
0.086311141029000282	0.94058974646031857	1.0269008874893188
0.11094763549044728	0.50553365843370557	0.61648129392415285
0.013230082578957081	0.10416675452142954	0.11739683710038662
0.46241657761856914	0.32138533843681216	0.7838019160553813
0.089824207127094269	0.22260307148098946	0.31242727860808372
0.95914557809010148	0.49548855284228921	1.4546341309323907
0.077143440954387188	0.27861114498227835	0.35575458593666553
0.39683560421690345	0.21510577714070678	0.61194138135761023
0.62135381065309048	0.76103697903454304	1.3823907896876335
0.67405618028715253	0.40170044125989079	1.0757566215470433
0.19637584034353495	0.99604833591729403	1.192424176260829
0.71439123107120395	0.16469898400828242	0.87909021507948637
0.94175610318779945	0.017110779881477356	0.95886688306927681
0.46704561868682504	0.16867453837767243	0.63572015706449747
0.21486372407525778	0.097530859522521496	0.31239458359777927
0.81379323219880462	0.45277060708031058	1.2665638392791152
0.7058005053550005	0.78614260070025921	1.4919431060552597
0.27850686432793736	0.24704246269538999	0.52554932702332735
0.78958522249013186	0.30038535688072443	1.0899705793708563
0.36324448464438319	0.69562838179990649	1.0588728664442897
0.28821951150894165	0.31656793877482414	0.60478745028376579
0.49697589362040162	0.49627219745889306	0.99324809107929468
0.8601646451279521	0.42953582014888525	1.2897004652768373
0.35451811691746116	0.67470302945002913	1.0292211463674903
0.70155536942183971	0.70825509168207645	1.4098104611039162
0.059107274282723665	0.40573742659762502	0.46484470088034868
0.0071488479152321815	0.72499870974570513	0.73214755766093731
0.89726903242990375	0.34570353059098125	1.242972563020885
0.57455363497138023	0.058867461979389191	0.63342109695076942
0.024259126279503107	0.72789624566212296	0.75215537194162607
0.91770547535270452	0.44429994653910398	1.3620054218918085
0.59732980793341994	0.86925677349790931	1.4665865814313293
0.15985360182821751	0.32702273689210415	0.48687633872032166
0.21743745775893331	0.11732924776151776	0.33476670552045107
0.6774930777028203	0.47856377903372049	1.1560568567365408
0.86274096695706248	0.0067815775983035564	0.86952254455536604
0.83972560614347458	0.38099894300103188	1.2207245491445065
0.034349875990301371	0.86938698450103402	0.90373686049133539
0.10745310317724943	0.20102352555841208	0.30847662873566151
0.98126562824472785	0.72534709190949798	1.7066127201542258
0.098605206236243248	0.20173737592995167	0.30034258216619492
0.0023186733014881611	0.3521968019194901	0.35451547522097826
0.86427376512438059	0.2667041914537549	1.1309779565781355
0.31313852919265628	0.3552655684761703	0.66840409766882658
0.43117423728108406	0.70889240503311157	1.1400666423141956
0.19080328801646829	0.22577905142679811	0.41658233944326639
0.52327578421682119	0.5820269612595439	1.1053027454763651
0.44279942428693175	0.14416951080784202	0.58696893509477377
0.15473874099552631	0.17867815308272839	0.3334168940782547
0.065282140392810106	0.0420226757414639	0.10730481613427401
0.36247000563889742	0.16308556590229273	0.52555557154119015
0.63336085854098201	0.55132319731637836	1.1846840558573604
0.59465377032756805	0.72226205095648766	1.3169158212840557
0.87824384355917573	0.31927016982808709	1.1975140133872628
0.066536891274154186	0.10134452488273382	0.16788141615688801
0.42756031593307853	0.1259185797534883	0.55347889568656683
0.61154506914317608	0.79345526732504368	1.4050003364682198
0.19103778945282102	0.68526191683486104	0.87629970628768206
0.069477886892855167	0.35550926346331835	0.42498715035617352
0.73894674284383655	0.31310555664822459	1.0520522994920611
0.93907762691378593	0.1944500133395195	1.1335276402533054
0.62033410975709558	0.18218989903107285	0.80252400878816843
0.75468866433948278	0.58831810485571623	1.343006769195199
0.27705144649371505	0.031506621744483709	0.30855806823819876
0.30102110840380192	0.54835372231900692	0.84937483072280884
0.40294301183894277	0.3276107837446034	0.73055379558354616
0.23120423872023821	0.76700613740831614	0.99821037612855434
0.65029336838051677	0.36596588743850589	1.0162592558190227
0.77636215835809708	0.70727010443806648	1.4836322627961636
0.8727434896863997	0.024968384299427271	0.89771187398582697
0.90486596059054136	0.74619095679372549	1.6510569173842669
0.99036873271688819	0.21928248321637511	1.2096512159332633
0.38121358118951321	0.064677076414227486	0.44589065760374069
0.44347140984609723	0.91747549595311284	1.3609469057992101
0.56316038314253092	0.55193028319627047	1.1150906663388014
0.44187506986781955	0.26667832909151912	0.70855339895933867
0.33627039566636086	0.24085156619548798	0.57712196186184883
0.19111697236075997	0.27910510683432221	0.47022207919508219
0.1924800043925643	0.58570145349949598	0.77818145789206028
0.36091961478814483	0.056750284042209387	0.41766989883035421
0.98856276459991932	0.11009119264781475	1.0986539572477341
0.62968154670670629	0.036440983880311251	0.66612253058701754
0.24655588436871767	0.46705278847366571	0.71360867284238338
0.56646208046004176	0.60265666944906116	1.1691187499091029
0.85625579953193665	0.63848282024264336	1.49473861977458
0.77404388273134828	0.01513763377442956	0.78918151650577784
0.58481213729828596	0.73367683496326208	1.318488972261548
0.48814180633053184	0.30728816753253341	0.79542997386306524
0.76524624042212963	0.50096798874437809	1.2662142291665077
0.083685696590691805	0.0047396388836205006	0.088425335474312305
0.79939229879528284	0.11765548307448626	0.9170477818697691
0.55433928174898028	0.56617309479042888	1.1205123765394092
0.54630601033568382	0.946455217897892	1.4927612282335758
0.38102663168683648	0.73561036819592118	1.1166369998827577
0.14960756804794073	0.61662695836275816	0.76623452641069889
0.66422204440459609	0.89186705043539405	1.5560890948399901
0.26152264513075352	0.87972918711602688	1.1412518322467804
0.33811859460547566	0.36172006325796247	0.69983865786343813
0.8225569250062108	0.078624689020216465	0.90118161402642727
0.08752495376393199	0.90357693983241916	0.99110189359635115
0.42878659814596176	0.62890679016709328	1.057693388313055
0.62544946605339646	0.54304329911246896	1.1684927651658654
0.73866912256926298	0.51933804806321859	1.2580071706324816
0.63581483950838447	0.025769372936338186	0.66158421244472265
0.21307541988790035	0.36719006486237049	0.58026548475027084
0.31660618679597974	0.72131582023575902	1.0379220070317388
0.62091655377298594	0.89054497051984072	1.5114615242928267
0.44898952497169375	0.23951343772932887	0.68850296270102262
0.053284812718629837	0.65766599774360657	0.7109508104622364
0.6425472185947001	0.68290075147524476	1.3254479700699449
0.54645099397748709	0.51846644561737776	1.0649174395948648
0.24076122557744384	0.73030784865841269	0.97106907423585653
0.69335656054317951	0.089903203770518303	0.78325976431369781
0.6892343801446259	0.0025141839869320393	0.69174856413155794
0.69941121805459261	0.93079288396984339	1.630204102024436
0.34687432227656245	0.77614247007295489	1.1230167923495173
0.086453333497047424	0.47709548100829124	0.56354881450533867
0.13237405801191926	0.46156013617292047	0.59393419418483973
0.54365249257534742	0.29113235976547003	0.83478485234081745
0.41980750998482108	0.71954421466216445	1.1393517246469855
0.14093036763370037	0.58250224031507969	0.72343260794878006
0.60301779257133603	0.034824889618903399	0.63784268219023943
0.1341479429975152	0.15963072795420885	0.29377867095172405
0.11371032102033496	0.3673573168925941	0.48106763791292906
0.7768540196120739	0.84393581002950668	1.6207898296415806
0.77777223894372582	0.53928070003166795	1.3170529389753938
0.78581179585307837	0.79851361643522978	1.5843254122883081
0.60332402354106307	0.66200798144564033	1.2653320049867034
0.2618171963840723	0.065045615658164024	0.32686281204223633
0.787368502933532	0.53874888317659497	1.326117386110127
0.81849449593573809	0.74130029324442148	1.5597947891801596
0.28063689498230815	0.96800340665504336	1.2486403016373515
0.29480165988206863	0.54214923456311226	0.83695089444518089
0.037340851966291666	0.59817227581515908	0.63551312778145075
0.59689969848841429	0.84443940874189138	1.4413391072303057
0.47302387049421668	0.8174151829443872	1.2904390534386039
0.80683720670640469	0.59536032564938068	1.4021975323557854
0.034564801026135683	0.48124707164242864	0.51581187266856432
0.58417313639074564	0.54011661279946566	1.1242897491902113
0.5266205663792789	0.45809706626459956	0.98471763264387846
0.94720772281289101	0.97276343405246735	1.9199711568653584
0.31340457359328866	0.38516403222456574	0.6985686058178544
0.62791336234658957	0.50898404698818922	1.1368974093347788
0.098681678529828787	0.048387126531451941	0.14706880506128073
0.22395411320030689	0.096385670825839043	0.32033978402614594
0.055219937581568956	0.80620907293632627	0.86142901051789522
0.19735436607152224	0.49156171176582575	0.68891607783734798
0.0026737558655440807	0.84204427106305957	0.84471802692860365
0.26742410659790039	0.61871526762843132	0.88613937422633171
0.49498241627588868	0.12997322389855981	0.62495564017444849
0.79047006648033857	0.45706070866435766	1.2475307751446962
0.44985234877094626	0.20716914301738143	0.65702149178832769
0.1856189351528883	0.25851700641214848	0.44413594156503677
0.70875087426975369	0.53992196591570973	1.2486728401854634
0.22975067887455225	0.84837835747748613	1.0781290363520384
0.031073532532900572	0.82285939482972026	0.85393292736262083
0.98008688911795616	0.38469452410936356	1.3647814132273197
0.87575647840276361	0.33807394141331315	1.2138304198160768
0.065400957129895687	0.12201518844813108	0.18741614557802677
0.28258980577811599	0.89734933665022254	1.1799391424283385
0.99111374653875828	0.31694949232041836	1.3080632388591766
0.60884703369811177	0.27153904037550092	0.88038607407361269
0.80471031088382006	0.30166380945593119	1.1063741203397512
0.17958036391064525	0.75138395978137851	0.93096432369202375
0.84096007794141769	0.81198767200112343	1.6529477499425411
0.44704069430008531	0.95866586128249764	1.405706555582583
0.18634479772299528	0.76421964820474386	0.95056444592773914
0.40116574754938483	0.61057733511552215	1.011743082664907
0.84389542602002621	0.70402184315025806	1.5479172691702843
0.10393904941156507	0.0085485470481216908	0.11248759645968676
0.21831099037081003	0.97696356941014528	1.1952745597809553
0.71065686596557498	0.95050538657233119	1.6611622525379062
0.35177936032414436	0.16832160949707031	0.52010096982121468
0.56574958423152566	0.92764299595728517	1.4933925801888108
0.19834171887487173	0.40466636698693037	0.6030080858618021
0.29478839552029967	0.23828303953632712	0.5330714350566268
0.0039394069463014603	0.57656007818877697	0.58049948513507843
0.63266751589253545	0.40724244760349393	1.0399099634960294
0.43545368779450655	0.3053651312366128	0.74081881903111935
0.40568655310198665	0.41437574429437518	0.82006229739636183
0.35009585320949554	0.41270741447806358	0.76280326768755913
0.99736700439825654	0.085562443826347589	1.0829294482246041
0.89142696838825941	0.63356149103492498	1.5249884594231844
0.14932124456390738	0.95839537447318435	1.1077166190370917
0.81508342735469341	0.21822127141058445	1.0333046987652779
0.4543517385609448	0.37818516464903951	0.8325369032099843
0.46095636580139399	0.7695917310193181	1.2305480968207121
0.76419258816167712	0.88263050047680736	1.6468230886384845
0.47411985322833061	0.035284094512462616	0.50940394774079323
0.33391489693894982	0.47061313921585679	0.80452803615480661
0.1092246612533927	0.29391878377646208	0.40314344502985477
0.23400181299075484	0.49706103792414069	0.73106285091489553
0.60737127996981144	0.31683730147778988	0.92420858144760132
0.75445848377421498	0.0666823317296803	0.82114081550389528
0.58564772922545671	0.52509609702974558	1.1107438262552023
0.57805653242394328	0.28960727108642459	0.86766380351036787
0.50256458669900894	0.77216233685612679	1.2747269235551357
