0.47545742196962237	0.20615949062630534	0.27508442057296634	0.49918396351858974	0.98972139460965991	0.36711526243016124	0.35078313900157809	0.72398536978289485	0.67366882367059588	0.50531064299866557	5.0664699291810393
0.93105530366301537	0.39267835766077042	0.1100815124809742	0.019433438777923584	0.53529636189341545	0.71859481185674667	0.31958437338471413	0.69582043588161469	0.60512694343924522	0.87356514483690262	5.2012366838753223
0.20321345934644341	0.81972575420513749	0.60788738587871194	0.93308150256052613	0.23527621338143945	0.087618338409811258	0.63002715865150094	0.37778816604986787	0.40514681348577142	0.90390226477757096	5.2036670567467809
0.43339994456619024	0.67695055436342955	0.53728418704122305	0.84482610505074263	0.39569981303066015	0.088445807807147503	0.93574032839387655	0.95111410599201918	0.91067111399024725	0.98980731796473265	6.7639392782002687
0.22056929534301162	0.86819339683279395	0.72349188243970275	0.56136328121647239	0.03500202065333724	0.32824217667803168	0.18290122365579009	0.30112378438934684	0.1227253801189363	0.97753618052229285	4.3211486218497157
0.85438465513288975	0.98249033652245998	0.48559113033115864	0.68089818768203259	0.3933130893856287	0.81089659593999386	0.21533739753067493	0.5874208640307188	0.08749779500067234	0.41095316968858242	5.508783221244812
0.89525071950629354	0.78960643010213971	0.7893787962384522	0.71155008720234036	0.51604690821841359	0.30183395044878125	0.67800774099305272	0.50989039288833737	0.040123355109244585	0.38476116256788373	5.6164495432749391
0.2919247867539525	0.057617031969130039	0.037502502091228962	0.094904408790171146	0.88501608092337847	0.1791197145357728	0.06380512285977602	0.015188486315310001	0.84813110250979662	0.54045813623815775	3.0136673729866743
0.17518896190449595	0.5176043207757175	0.54954182682558894	0.51849522395059466	0.47798852948471904	0.37741978419944644	0.52690480230376124	0.43712092144414783	0.034150752704590559	0.24932593060657382	3.863741054199636
0.26854916661977768	0.03929847851395607	0.51443247497081757	0.92638447508215904	0.51332510262727737	0.062131036072969437	0.3263537585735321	0.31918830797076225	0.48144202679395676	0.72450331225991249	4.1756081394851208
0.33094851905480027	0.15683321515098214	0.33522586012259126	0.047793781850486994	0.78125801915302873	0.26098707178607583	0.75959065044298768	0.78051342675462365	0.11662878328934312	0.28383256355300546	3.8536118911579251
0.55617960821837187	0.24655846413224936	0.84421335440129042	0.70923262741416693	0.038496623747050762	0.3773964261636138	0.0065526096150279045	0.20353399123996496	0.37957638036459684	0.091301328502595425	3.4530414137989283
0.20703559508547187	0.11938621615990996	0.8325928314588964	0.81576783722266555	0.11553827812895179	0.88338959729298949	0.27800938626751304	0.7426311350427568	0.65737798204645514	0.36660646414384246	5.0183353228494525
0.30288185738027096	0.49753529019653797	0.14268050901591778	0.46702768839895725	0.17182118259370327	0.66130827553570271	0.14820793084800243	0.63417954184114933	0.76529168151319027	0.56249085254967213	4.3534248098731041
0.66738989250734448	0.30601294757798314	0.83949281321838498	0.33664281340315938	0.92718935804441571	0.67286569299176335	0.81350565003231168	0.38813739689067006	0.23107718722894788	0.3430231106467545	5.5253368625417352
0.64396102074533701	0.56225200463086367	0.30108615849167109	0.60305915493518114	0.81123053375631571	0.56834245193749666	0.39103843364864588	0.11908212024718523	0.23957602027803659	0.086180259473621845	4.3258081581443548
0.91059686196967959	0.34357301471754909	0.10875243647024035	0.63026461331173778	0.024988054763525724	0.067394043784588575	0.5293903867714107	0.89516516355797648	0.45103047741577029	0.7502662050537765	4.7114212578162551
0.29032139852643013	0.36120572686195374	0.056636940687894821	0.97953175753355026	0.14088794961571693	0.87775309383869171	0.64619332179427147	0.68926206976175308	0.57996882870793343	0.63924789428710938	5.2610089816153049
0.054966895375400782	0.55231734598055482	0.97500213095918298	0.16081650787964463	0.85807819524779916	0.53422112250700593	0.55938918003812432	0.76502996915951371	0.37748855212703347	0.32660120213404298	5.1639111014083028
0.94443251844495535	0.064805361442267895	0.75587205495685339	0.20035278331488371	0.16385347303003073	0.88158454280346632	0.82007965352386236	0.31391445826739073	0.077425352297723293	0.59142822306603193	4.8137484211474657
0.22761232173070312	0.58806577464565635	0.17104804283007979	0.82347913971170783	0.044012477155774832	0.38537861546501517	0.23172901337966323	0.95097977807745337	0.42215541517361999	0.93773257872089744	4.7821931568905711
0.67354004271328449	0.21548387221992016	0.67489565350115299	0.45370333455502987	0.26621279306709766	0.74457658641040325	0.91926270164549351	0.57452330552041531	0.47886349447071552	0.49051004461944103	5.4915718287229538
0.71001244010403752	0.96020859526470304	0.43315386446192861	0.72683637635782361	0.79312609555199742	0.68386857258155942	0.67197869392111897	0.74753443198278546	0.48887059511616826	0.30867257760837674	6.5242622429504991
0.44593209493905306	0.25798316393047571	0.2116490276530385	0.9092665696516633	0.23723029065877199	0.44021105859428644	0.070374858565628529	0.81160154286772013	0.17870358098298311	0.091644809581339359	3.6545969974249601
0.87029119906947017	0.24169420404359698	0.54733218578621745	0.0090641225688159466	0.80321676610037684	0.90042839152738452	0.28049254743382335	0.5222018058411777	0.76819151220843196	0.064783535432070494	5.0076962700113654
0.78411842882633209	0.29885649308562279	0.38845501095056534	0.47553284838795662	0.66813367605209351	0.052694719284772873	0.8620155081152916	0.51822662726044655	0.55075846612453461	0.38930996879935265	4.9881017468869686
0.024541507009416819	0.1367743075825274	0.77585435146465898	0.15054857591167092	0.36061512911692262	0.080397120211273432	0.61741636926308274	0.34596715727820992	0.51570997620001435	0.4352652789093554	3.4430897729471326
0.78370173554867506	0.39865520503371954	0.77298889588564634	0.58002357836812735	0.69705951493233442	0.46709521021693945	0.8355461610481143	0.36196360643953085	0.10675327759236097	0.39289414789527655	5.3966813329607248
0.39101453265175223	0.031262559350579977	0.49967218330129981	0.57956478511914611	0.15521389385685325	0.4891889370046556	0.87469899049028754	0.66293652867898345	0.6654211743734777	0.93134344881400466	5.2803170336410403
0.46351726166903973	0.10456346906721592	0.017627036198973656	0.41457243449985981	0.53448581509292126	0.62414375878870487	0.79348202608525753	0.74606430716812611	0.38455097191035748	0.29116781987249851	4.3741749003529549
0.30685173021629453	0.59342185826972127	0.79330430226400495	0.18600574554875493	0.072883457411080599	0.39823904307559133	0.74541219370439649	0.70787443639710546	0.63532288419082761	0.75477398606017232	5.1940896371379495
0.42628878448158503	0.13241655845195055	0.60579618159681559	0.66397449839860201	0.96714972052723169	0.46739017684012651	0.73285306338220835	0.14700319338589907	0.98283174727112055	0.35207502264529467	5.477778946980834
0.24227169854566455	0.79632991878315806	0.88897415949031711	0.035886641126126051	0.34393610758706927	0.22602157620713115	0.49091608775779605	0.80811045644804835	0.54765701992437243	0.99501338927075267	5.3751170551404357
0.99459586665034294	0.9800850972533226	0.95449346676468849	0.98436073958873749	0.97399523481726646	0.3334425762295723	0.52145444229245186	0.46345731616020203	0.84452123567461967	0.27732854336500168	7.3277345187962055
0.24673335859552026	0.76968209678307176	0.46139626065269113	0.49145821714773774	0.27591029414907098	0.035848530475050211	0.73101642588153481	0.36839869106188416	0.68581499764695764	0.2105137282051146	4.2767726005986333
0.21936918701976538	0.67412957083433867	0.62956885155290365	0.29257713537663221	0.57011777069419622	0.70594609808176756	0.79232820030301809	0.1567596523091197	0.62368427123874426	0.65121286641806364	5.3156936038285494
0.6705813086591661	0.53547483077272773	0.74859144305810332	0.46324764331802726	0.75793082779273391	0.78864304115995765	0.31624472653493285	0.6087984754703939	0.71891277795657516	0.136085772421211	5.7445108471438289
0.31242761947214603	0.69342627190053463	0.95965868420898914	0.14464460127055645	0.89896919764578342	0.84575182758271694	0.81111477501690388	0.92965200357139111	0.6248979065567255	0.46479605697095394	6.685338944196701
0.69903859170153737	0.31287243263795972	0.092471439857035875	0.026204601395875216	0.16726024122908711	0.12973976926878095	0.95975143136456609	0.38150405930355191	0.4184008208103478	0.38913296954706311	3.5763763571158051
0.0057426067069172859	0.25213772896677256	0.66083093453198671	0.99504777882248163	0.29425893444567919	0.69839894119650126	0.14708495605736971	0.95383550319820642	0.25528922397643328	0.33542362693697214	4.5980502348393202
0.78814648417755961	0.067794337403029203	0.91066734073683619	0.49736470682546496	0.61139092175289989	0.22899949504062533	0.48403670964762568	0.007785371970385313	0.64380856184288859	0.5377933825366199	4.7777873119339347
0.96316225081682205	0.43494753912091255	0.082049518823623657	0.81414760276675224	0.40603350847959518	0.54058000817894936	0.72670967876911163	0.092363651841878891	0.052470363676548004	0.85191430523991585	4.9643784277141094
0.87936029070988297	0.70736929634585977	0.7731859334744513	0.67205174872651696	0.97613699967041612	0.66813440481200814	0.94985289359465241	0.42581135639920831	0.6618323945440352	0.11863607028499246	6.8323713885620236
0.54024941753596067	0.034901401959359646	0.22648701351135969	0.27343444433063269	0.40533887874335051	0.93468124326318502	0.14354695659130812	0.045344679616391659	0.021525065414607525	0.33329950924962759	2.9588086102157831
0.66599450400099158	0.15338737284764647	0.52896228572353721	0.62462460761889815	0.39666935196146369	0.95312493061646819	0.95609690388664603	0.39911173051223159	0.75946051767095923	0.52554277097806334	5.9629749758169055
0.77968502603471279	0.22349302656948566	0.67051192931830883	0.36263550259172916	0.62366669438779354	0.58978638239204884	0.81502212397754192	0.75171690620481968	0.10599789582192898	0.068245189264416695	4.9907606765627861
0.56557006435468793	0.84723997535184026	0.68323630141094327	0.67313408525660634	0.89929645555093884	0.29796837689355016	0.40537039982154965	0.47879241080954671	0.9926873822696507	0.50976512255147099	6.3530605742707849
0.41835957113653421	0.25880545843392611	0.76584859285503626	0.75386199075728655	0.62205753568559885	0.55370472837239504	0.59034943673759699	0.58103264588862658	0.006509208120405674	0.67846659291535616	5.2289957609027624
0.79235082818195224	0.41657253680750728	0.84191536111757159	0.15998925594612956	0.45202819956466556	0.25373394368216395	0.39511976344510913	0.21535420743748546	0.15260484768077731	0.70888202963396907	4.3885509734973311
0.7428227998316288	0.18556524813175201	0.94595455750823021	0.35102853924036026	0.49528105929493904	0.65863078832626343	0.59938995167613029	0.72223307937383652	0.12116575613617897	0.49749337136745453	5.3195651508867741
0.39896572986617684	0.6459838249720633	0.38869453081861138	0.98784232372418046	0.88656914094462991	0.9190081306733191	0.99387740204110742	0.15307377511635423	0.0052665309049189091	0.53449116135016084	5.9137725504115224
0.23718333896249533	0.77588875871151686	0.44008234050124884	0.13269911240786314	0.073934844695031643	0.18796479981392622	0.36466248240321875	0.5963183892890811	0.98935875948518515	0.65106432419270277	4.4491571504622698
0.73999749636277556	0.91559024294838309	0.019690198358148336	0.74638534476980567	0.48837206279858947	0.23929888149723411	0.87111022835597396	0.7863901793025434	0.94570620870217681	0.26995293935760856	6.022493782453239
0.99684694595634937	0.6762967836111784	0.10278915800154209	0.48831061087548733	0.46660061366856098	0.19862031750380993	0.35302130319178104	0.9616143312305212	0.14983809180557728	0.74222795478999615	5.1361661106348038
0.87877814890816808	0.27713285433128476	0.703702372033149	0.14661154942587018	0.86974206985905766	0.65882620261982083	0.44254055293276906	0.28859981196001172	0.77485050680115819	0.73536475049331784	5.7761488193646073
0.70765392947942019	0.74024552199989557	0.2678302051499486	0.63639720622450113	0.96036836970597506	0.69681690726429224	0.094686147756874561	0.51900828722864389	0.65012313891202211	0.5578968832269311	5.8310265969485044
0.3863659012131393	0.70253924233838916	0.43895525066182017	0.71932837320491672	0.41871583042666316	0.50336136622354388	0.74553899792954326	0.81339676631614566	0.73580048559233546	0.74217749340459704	6.2061797073110938
0.48802316188812256	0.71096883341670036	0.40841790288686752	0.27398533001542091	0.54608587920665741	0.80090286955237389	0.62035692483186722	0.13507472351193428	0.44235774874687195	0.8991510383784771	5.3253244124352932
0.14378743851557374	0.13946168730035424	0.21427504951134324	0.70931868115440011	0.52854994917288423	0.32238618144765496	0.046298416797071695	0.8944051549769938	0.60806610668078065	0.15947594353929162	3.7660246090963483
0.93663198035210371	0.65184856858104467	0.80575140845030546	0.21375111397355795	0.12961279135197401	0.0071747889742255211	0.13706744741648436	0.15843184944242239	0.4456385700032115	0.37000642623752356	3.8559149447828531
0.53011393686756492	0.21729752188548446	0.22914844145998359	0.18053104495629668	0.33413683017715812	0.37782819336280227	0.57698217919096351	0.30183423077687621	0.92982193967327476	0.12292879587039351	3.800623114220798
0.19495814852416515	0.67582664825022221	0.2695175614207983	0.29482895322144032	0.70715556852519512	0.5789575818926096	0.45522934757173061	0.58396814949810505	0.021642951294779778	0.61366314627230167	4.3957480564713478
0.13479855703189969	0.14055689843371511	0.057964347768574953	0.91603930713608861	0.18752576457336545	0.90998704405501485	0.18189955549314618	0.033746544737368822	0.67411184357479215	0.11077361973002553	3.3474034825339913
0.59768192563205957	0.47654443699866533	0.092736312188208103	0.17933173943310976	0.29643127415329218	0.78038058895617723	0.5679892236366868	0.89574933517724276	0.87405444774776697	0.93641820270568132	5.69731748662889
0.24793752236291766	0.85917757777497172	0.43397618783637881	0.1242460417561233	0.96996135218068957	0.11400160519406199	0.39199531031772494	0.29716375051066279	0.32016473216935992	0.6639363351278007	4.4225604152306914
0.4194931648671627	0.78694183379411697	0.73387055471539497	0.64469018578529358	0.10095513984560966	0.049332134425640106	0.84456894174218178	0.16746313869953156	0.81783085688948631	0.38247553259134293	4.9476214833557606
0.23172626504674554	0.39249572390690446	0.05313107231631875	0.62491389596834779	0.93746074149385095	0.2973168664611876	0.92154998937621713	0.7463440396822989	0.61059290776029229	0.81449419492855668	5.6300256969407201
0.2092702379450202	0.060970376245677471	0.076542160473763943	0.52684054058045149	0.11716870870441198	0.1239968491718173	0.40668088849633932	0.29418124537914991	0.34678158070892096	0.99280754756182432	3.1552401352673769
0.83536650007590652	0.58006606390699744	0.63189679896458983	0.46009317180141807	0.50593554740771651	0.83509393921121955	0.16497175907716155	0.26704956730827689	0.74422882264479995	0.18317563226446509	5.2078778026625514
0.10689445771276951	0.26587153039872646	0.39649288542568684	0.4360868614166975	0.048422226682305336	0.47917692922055721	0.28640684671700001	0.9460145365446806	0.33221798576414585	0.07301936112344265	3.370603621006012
0.95903946133330464	0.91338414745405316	0.77157688559964299	0.1308733825571835	0.57522368105128407	0.67136590974405408	0.33992003323510289	0.60148160206153989	0.69771550269797444	0.58744970755651593	6.2480303132906556
0.23913554567843676	0.56114321295171976	0.24160069692879915	0.63113589677959681	0.8409968288615346	0.067270376719534397	0.79010104108601809	0.84790968988090754	0.38661230821162462	0.68383874837309122	5.2897443454712629
0.67529490916058421	0.84279781533405185	0.35933824954554439	0.2761208931915462	0.04413070110604167	0.60397665156051517	0.85073549626395106	0.47379551036283374	0.17170024244114757	0.24199226452037692	4.5398827334865928
0.66409056633710861	0.70086446776986122	0.17880894243717194	0.87234949693083763	0.28039894253015518	0.16932614520192146	0.99092477560043335	0.17538205906748772	0.29924752563238144	0.12840176001191139	4.4597946815192699
0.85331489378586411	0.42850436130538583	0.64828551793470979	0.95897412905469537	0.45568967098370194	0.81594908097758889	0.60826050722971559	0.9757170588709414	0.69459055596962571	0.60792527953162789	7.0472110556438565
0.25358062516897917	0.10347009357064962	0.65674765687435865	0.55768135096877813	0.75608120393007994	0.01901798602193594	0.31754195969551802	0.088401629589498043	0.37076249253004789	0.81792578753083944	3.9412107858806849
0.87799563398584723	0.78851424669846892	0.18040032824501395	0.1858522123657167	0.60833288123831153	0.44991371547803283	0.81361824413761497	0.18076589470729232	0.063315743114799261	0.031210263725370169	4.1799191636964679
0.24470650218427181	0.56236389465630054	0.94962318055331707	0.84906172193586826	0.394541060552001	0.64167566783726215	0.6733016949146986	0.57994572259485722	0.31529351137578487	0.42665875144302845	5.63717170804739
0.086650245357304811	0.86482160212472081	0.722023353446275	0.22609226079657674	0.84952817158773541	0.8405877691693604	0.46937832282856107	0.64895143778994679	0.93139680521562696	0.87893595220521092	6.5183659205213189
0.83043626789003611	0.39693110156804323	0.16162413451820612	0.69816572684794664	0.14942010585218668	0.9266841160133481	0.28390596900135279	0.76690399367362261	0.53758538607507944	0.57316495943814516	5.3248217608779669
0.03636942757293582	0.9567561256699264	0.74679116113111377	0.10306495754048228	0.008666961919516325	0.69802939472720027	0.99677099986001849	0.036540794651955366	0.34486181987449527	0.30997488973662257	4.2378265326842666
0.96964480355381966	0.34155738353729248	0.45663867518305779	0.55354758352041245	0.99777406826615334	0.19960789382457733	0.40710737928748131	0.37406814843416214	0.9029918797314167	0.26305505633354187	5.4659928716719151
0.93968659499660134	0.63260036194697022	0.10054939100518823	0.66472737723961473	0.90060047665610909	0.44650105619803071	0.18722144374623895	0.81260767811909318	0.75115325907245278	0.47859289729967713	5.9142405362799764
0.45444702263921499	0.51518374960869551	0.91049982514232397	0.95104512106627226	0.99910525139421225	0.35532032232731581	0.020403682254254818	0.33186067175120115	0.47570737358182669	0.8731893626973033	5.8867623824626207
0.94017831003293395	0.40204072138294578	0.69174811011180282	0.28805642714723945	0.41520502185449004	0.44526039203628898	0.67545993393287063	0.48055569222196937	0.84015811001881957	0.24107977887615561	5.4197424976155162
0.051963465288281441	0.28072351031005383	0.53727255202829838	0.031155725941061974	0.50304609723389149	0.83021341077983379	0.50699284113943577	0.00025374256074428558	0.97986839897930622	0.42418077401816845	4.1456705182790756
0.71799025358632207	0.28787997411563993	0.74418458016589284	0.90266563789919019	0.77671654941514134	0.32345630275085568	0.56482322188094258	0.083668716717511415	0.89485103311017156	0.69132900284603238	5.9875652724877
0.113828812725842	0.56733934674412012	0.99226814229041338	0.16575677040964365	0.11775441933423281	0.20523664448410273	0.061424118466675282	0.42000138107687235	0.8143355892971158	0.15169526729732752	3.6096404921263456
0.59301334200426936	0.55067332787439227	0.70169304637238383	0.0091424132697284222	0.98430911777541041	0.52654237253591418	0.1380966636352241	0.51397550059482455	0.5067751663736999	0.46652846736833453	4.9907494178041816
0.29480074346065521	0.16412540897727013	0.077518291771411896	0.1870904453098774	0.049127727746963501	0.91705955192446709	0.90942763537168503	0.0528547503054142	0.20001347362995148	0.82259493693709373	3.6746129654347897
0.2055439748801291	0.66955957422032952	0.66149053210392594	0.092252223286777735	0.10750123346224427	0.77122910926118493	0.12435610825195909	0.61832494894042611	0.92369456076994538	0.11373383412137628	4.2876860992982984
0.81674842815846205	0.4761612406000495	0.34536320995539427	0.06935479398816824	0.96586594264954329	0.28707484807819128	0.3563266946002841	0.57985240872949362	0.33348740916699171	0.72439035680145025	4.9546253327280283
0.37574677309021354	0.64154316252097487	0.6093719988130033	0.66314060008153319	0.38145843287929893	0.81498086219653487	0.13875290146097541	0.67955296253785491	0.31823660572990775	0.26708028977736831	4.8898645890876651
0.93109683506190777	0.13820120133459568	0.68760490976274014	0.19253961928188801	0.51220866851508617	0.73225582577288151	0.020234039053320885	0.35607418604195118	0.13755382411181927	0.66076594032347202	4.3685350492596626
0.24909754144027829	0.10484243603423238	0.1108076055534184	0.48302317084744573	0.30311983870342374	0.13942265184596181	0.043044738937169313	0.91898106457665563	0.27220217930153012	0.32874796958640218	2.9532891968265176
0.74647489283233881	0.5824349345639348	0.68634872976690531	0.3943178104236722	0.85384507570415735	0.47305354196578264	0.24490509275346994	0.94641922879964113	0.21289181802421808	0.48711384553462267	5.6278049703687429
0.70021856529638171	0.094653639476746321	0.85222917748615146	0.6985883372835815	0.54431080026552081	0.19975652126595378	0.46490947855636477	0.59422142384573817	0.13645563228055835	0.14953065244480968	4.4348742282018065
0.27386243268847466	0.029801301658153534	0.56320301070809364	0.76384951174259186	0.078041311353445053	0.1765662208199501	0.49766810610890388	0.66501563787460327	0.78067104145884514	0.59305884689092636	4.4217374213039875
0.56712772557511926	0.7767896824516356	0.90140236774459481	0.031446585897356272	0.84761310229077935	0.17939639324322343	0.93868839601054788	0.42837225878611207	0.025916090700775385	0.2419667118228972	4.9387193145230412
0.27395270671695471	0.29426007997244596	0.67092872317880392	0.42627843003720045	0.75145223643630743	0.64313517045229673	0.41527300234884024	0.085790994577109814	0.63831265177577734	0.15887847077101469	4.3582624662667513
0.99690729146823287	0.65113701811060309	0.13976537203416228	0.18544478854164481	0.52974860137328506	0.085514792706817389	0.46418974315747619	0.87817198177799582	0.41815593605861068	0.70547568192705512	5.0545112071558833
0.14574415422976017	0.13122259639203548	0.50092771835625172	0.28349645249545574	0.34338116087019444	0.73631838522851467	0.93979759700596333	0.95852994732558727	0.30491701699793339	0.85451956652104855	5.1988545954227448
0.37715762527659535	0.84773337142542005	0.38797443034127355	0.64152322756126523	0.16059152456000447	0.90205416874960065	0.098542843479663134	0.5045398180373013	0.017471697647124529	0.67380317347124219	4.6113918805494905
0.54654696304351091	0.50001434329897165	0.0061301486566662788	0.69042462203651667	0.42342312354594469	0.14486488047987223	0.56292173732072115	0.72841690573841333	0.48404371459037066	0.78858435992151499	4.8753707986325026
0.38033540872856975	0.62850342644378543	0.67363072512671351	0.37502745492383838	0.78865903941914439	0.75698992563411593	0.87382733402773738	0.8241650084964931	0.099026966374367476	0.085311248432844877	5.4854765376076102
0.55663684755563736	0.92078949883580208	0.5368884801864624	0.23160539194941521	0.41547413915395737	0.12585968151688576	0.94492678344249725	0.79260876402258873	0.59457624703645706	0.82520591095089912	5.9445717446506023
0.93518537515774369	0.43229895690456033	0.25227266037836671	0.12999646971002221	0.12103907996788621	0.035241647157818079	0.24531153822317719	0.87041608104482293	0.33477631444111466	0.30126073816791177	3.6577988611534238
0.87171034049242735	0.96373914834111929	0.7324073938652873	0.99532295670360327	0.11001070868223906	0.98563126381486654	0.9696997283026576	0.60980445053428411	0.29032577108591795	0.74415477272123098	7.2728065345436335
0.83595890691503882	0.13487425958737731	0.76420188089832664	0.093933073338121176	0.71219878783449531	0.4526133737526834	0.79661832889541984	0.65082604950293899	0.49936358025297523	0.93121636426076293	5.8718046052381396
0.59809277020394802	0.68773187883198261	0.1770357470959425	0.89676533080637455	0.97834076546132565	0.58431011624634266	0.51381812803447247	0.68307497538626194	0.48082501254975796	0.99881552346050739	6.5988102480769157
0.58097223239019513	0.013787124771624804	0.66557076619938016	0.50992163689807057	0.84697630302980542	0.67450316669419408	0.43399621592834592	0.13176877470687032	0.83504725294187665	0.54306489648297429	5.2356083700433373
0.61432197038084269	0.42169729340821505	0.39441864285618067	0.55291372258216143	0.4711991036310792	0.47609897423535585	0.72146388981491327	0.13738952297717333	0.2544354135170579	0.90284371841698885	4.9467822518199682
0.27229133201763034	0.58594995317980647	0.18739350838586688	0.31569288996979594	0.79329301370307803	0.49085656879469752	0.16710776789113879	0.68367609707638621	0.59494006587192416	0.11287095723673701	4.2040721541270614
0.023277644068002701	0.53010986745357513	0.68805452808737755	0.83489162474870682	0.79460721090435982	0.29536214470863342	0.26246083900332451	0.98632001131772995	0.16543743386864662	0.8243606835603714	5.4048819877207279
0.38294003764167428	0.39766500378027558	0.92575225839391351	0.68634471530094743	0.82473274925723672	0.22094794595614076	0.17335685202851892	0.45725472504273057	0.7584592835046351	0.48190445685759187	5.3093580277636647
0.82644817885011435	0.59885244350880384	0.31922411825507879	0.39342791866511106	0.013339302502572536	0.54356321971863508	0.78315286245197058	0.1023284150287509	0.45419580396264791	0.26146544795483351	4.2959977108985186
0.28201218461617827	0.3684621318243444	0.12545419996604323	0.75391230871900916	0.24711877619847655	0.29305806895717978	0.55176055198535323	0.30764623871073127	0.49686854099854827	0.10965801915153861	3.5359510211274028
0.4812235850840807	0.69453553669154644	0.41755481995642185	0.044885164126753807	0.61163322813808918	0.89887735061347485	0.41413629986345768	0.24683802388608456	0.79878840036690235	0.38963998667895794	4.9981123954057693
0.9764280510134995	0.79591675149276853	0.16275478573516011	0.15784043865278363	0.98157883109524846	0.19997566984966397	0.36573099764063954	0.014332943130284548	0.035151470918208361	0.41753213154152036	4.107242071069777
0.3282751040533185	0.86402049753814936	0.72065619844943285	0.79397612158209085	0.71695679891854525	0.4339761296287179	0.65003213007003069	0.15496168378740549	0.022659291513264179	0.68529582116752863	5.3708097767084837
0.95580969331786036	0.99386013252660632	0.03549674479290843	0.82064491463825107	0.4343228000216186	0.64648508233949542	0.62686671642586589	0.034826680552214384	0.48419172642752528	0.38310012919828296	5.4156046202406287
0.87412890791893005	0.72644145414233208	0.61230891197919846	0.32983842864632607	0.94068695604801178	0.56303000077605247	0.039530374109745026	0.48030694201588631	0.68090337514877319	0.41525689885020256	5.662432249635458
0.6890591629780829	0.13600351521745324	0.20612384611740708	0.8176597491838038	0.79546702886000276	0.054611450526863337	0.15896249050274491	0.25478708604350686	0.37934338534250855	0.14447449753060937	3.6364922123029828
0.45896318834275007	0.742442830465734	0.84861140977591276	0.93955922778695822	0.084481078200042248	0.021394996903836727	0.79386101197451353	0.26269989367574453	0.49271190445870161	0.014395548962056637	4.6591210905462503
0.5927079631946981	0.58598190313205123	0.28951277723535895	0.79375087236985564	0.93072362383827567	0.051379365380853415	0.17793107917532325	0.53120014583691955	0.43296009441837668	0.58328035240992904	4.9694281769916415
0.80645480565726757	0.39964611269533634	0.70328556559979916	0.81253841705620289	0.67791659943759441	0.58574747480452061	0.51364258490502834	0.3609664011746645	0.054305074736475945	0.52793518640100956	5.4424382224678993
0.54696548031643033	0.18818276794627309	0.20842587249353528	0.44823663355782628	0.035632476676255465	0.50720016332343221	0.30418954091146588	0.64360729278996587	0.76431068824604154	0.54810133250430226	4.1948522487655282
0.21617354545742273	0.0045314105227589607	0.9020142937079072	0.53525107074528933	0.32664698455482721	0.44360239524394274	0.62273153010755777	0.8690812336280942	0.030349717475473881	0.2461053105071187	4.1964874919503927
0.6506284992210567	0.046459275763481855	0.92962180031463504	0.53698969958350062	0.58724812371656299	0.4957374962978065	0.96429726434871554	0.94610964832827449	0.98554339213296771	0.93299751309677958	7.075632712803781
0.59456890448927879	0.89396623522043228	0.5262310691177845	0.074016451835632324	0.035868983715772629	0.99419756978750229	0.65824216976761818	0.78204254806041718	0.95740702375769615	0.28188122063875198	5.7984221763908863
0.25562328705564141	0.60493701929226518	0.11827069381251931	0.0028043338097631931	0.2278029234148562	0.58321015769615769	0.11324219265952706	0.92498139524832368	0.37197009334340692	0.61280432576313615	3.8156464220955968
0.0030162027105689049	0.54953579138964415	0.92420314904302359	0.5883029131218791	0.90631796326488256	0.28264817129820585	0.17332915123552084	0.9727510092779994	0.77537709381431341	0.012462745420634747	5.1879441905766726
0.78093610471114516	0.74160761525854468	0.38230458414182067	0.61659741541370749	0.42385241156443954	0.50157552352175117	0.29275610065087676	0.3882106407545507	0.30392654007300735	0.63340584328398108	5.0651727793738246
0.80568569339811802	0.18962595425546169	0.44654716737568378	0.88389485888183117	0.75430498458445072	0.11107267998158932	0.53862101025879383	0.75796972028911114	0.10720398463308811	0.89694315753877163	5.4918692111968994
0.7490473804064095	0.46626190142706037	0.59669337095692754	0.26787093328312039	0.43776806863024831	0.89089634316042066	0.60939915897324681	0.51914550410583615	0.61082370253279805	0.43603516416624188	5.5839415276423097
0.70117021817713976	0.80288197938352823	0.39948764909058809	0.078919813968241215	0.15848117787390947	0.0090633118525147438	0.2543654041364789	0.84511301014572382	0.0082768024876713753	0.071291320957243443	3.3290506880730391
0.29071915475651622	0.054549842607229948	0.47537093935534358	0.15809806389734149	0.70117710856720805	0.78642798913642764	0.64388839481398463	0.8916575382463634	0.75073990551754832	0.63488900614902377	5.3875179430469871
0.79485382884740829	0.14721286669373512	0.85721586644649506	0.99128052219748497	0.05906183272600174	0.55642085149884224	0.38339343667030334	0.13715900108218193	0.28000926226377487	0.18231699243187904	4.3889244608581066
0.40109478170052171	0.42456363001838326	0.47064540768042207	0.00030431756749749184	0.46705827349796891	0.2505726502276957	0.96525403345003724	0.1438439697958529	0.29601271683350205	0.34195299306884408	3.7613027738407254
0.28892567288130522	0.84593317564576864	0.76962833385914564	0.73845887091010809	0.20516450237482786	0.90849568601697683	0.25993237178772688	0.60540275182574987	0.36200201045721769	0.029711074195802212	5.0136544499546289
0.87655424466356635	0.64632483338937163	0.60141186555847526	0.28709961241111159	0.01368699362501502	0.38383132731541991	0.19489208003506064	0.71627461677417159	0.34177395096048713	0.61691849445924163	4.6787680191919208
