0.14788112509995699	0.12965665850788355	0.32595348078757524	0.60349126439541578
0.66951870499178767	0.15862514777109027	0.55416505364701152	1.3823089064098895
0.84837429225444794	0.65500631555914879	0.3987119272351265	1.9020925350487232
0.55985800409689546	0.17121056327596307	0.70665768021717668	1.4377262475900352
0.11603568773716688	0.58212536480277777	0.57825566362589598	1.2764167161658406
0.086433158721774817	0.31455369060859084	0.80446008732542396	1.2054469366557896
0.44456933252513409	0.083945656195282936	0.93421263061463833	1.4627276193350554
0.074621096719056368	0.59720368357375264	0.94255293207243085	1.6143777123652399
0.018623442389070988	0.61301205772906542	0.10712932888418436	0.73876482900232077
0.94100577337667346	0.46643564430996776	0.30831408454105258	1.7157555022276938
0.18667174503207207	0.75803076475858688	0.56040487065911293	1.5051073804497719
0.92567416140809655	0.22743626171723008	0.81493766466155648	1.9680480877868831
0.97048537340015173	0.64775037299841642	0.60904998239129782	2.227285728789866
0.98280691867694259	0.9791825651191175	0.45369463181123137	2.4156841156072915
0.22520900703966618	0.0083768870681524277	0.5736596304923296	0.8072455246001482
0.67892896803095937	0.56481652753427625	0.76127516152337193	2.0050206570886075
0.51522680837661028	0.61939571145921946	0.23415981698781252	1.3687823368236423
0.50091959862038493	0.5245526279322803	0.72618741868063807	1.7516596452333033
0.89405057579278946	0.72322054579854012	0.25593596696853638	1.873207088559866
0.26299107307568192	0.26376485684886575	0.62029671156778932	1.147052641492337
0.44638441037386656	0.80151098128408194	0.30587220471352339	1.5537675963714719
0.19832909991964698	0.98288402473554015	0.013073386158794165	1.1942865108139813
0.54231706820428371	0.91029747016727924	0.042627690359950066	1.495242228731513
0.20194790558889508	0.73409560741856694	0.98197719501331449	1.9180207080207765
0.14226504508405924	0.34222421515733004	0.9291480639949441	1.4136373242363334
0.93154701543971896	0.64756273804232478	0.64764025015756488	2.2267500036396086
0.051836315542459488	0.63226740062236786	0.75095691904425621	1.4350606352090836
0.44776622811332345	0.28200832987204194	0.012120044324547052	0.74189460230991244
0.63320652302354574	0.71820806246250868	0.70619410183280706	2.0576086873188615
0.15921964263543487	0.57597468933090568	0.037478399928659201	0.77267273189499974
0.008896293118596077	0.28393576852977276	0.83766450919210911	1.1304965708404779
0.40604897262528539	0.3819383536465466	0.34530158014968038	1.1332889064215124
0.12001021672040224	0.82733115646988153	0.27833293098956347	1.2256743041798472
0.44347075698897243	0.43069226248189807	0.22051117150112987	1.0946741909720004
0.99904492497444153	0.68002225086092949	0.15474735945463181	1.8338145352900028
0.248901451472193	0.17301674792543054	0.13992472225800157	0.5618429216556251
0.16229555290192366	0.93873135652393103	0.91279506217688322	2.0138219716027379
0.84772876044735312	0.65464520221576095	0.19250949611887336	1.6948834587819874
0.99368676356971264	0.92222619988024235	0.1719925906509161	2.0879055541008711
0.10865694331005216	0.7738896575756371	0.88913207547739148	1.7716786763630807
0.25552637968212366	0.21906086523085833	0.853182771243155	1.327770016156137
0.5747882048599422	0.32402588753029704	0.34984092367812991	1.2486550160683692
0.29722654446959496	0.51433894783258438	0.13505860045552254	0.94662409275770187
0.24621165404096246	0.50964701408520341	0.081328390631824732	0.8371870587579906
0.015459208749234676	0.053653220646083355	0.65235584136098623	0.72146827075630426
0.68885569041594863	0.52267898013815284	0.89120302116498351	2.102737691719085
0.023509616032242775	0.69415298663079739	0.12785299308598042	0.84551559574902058
0.78771905275061727	0.64461062150076032	0.30406240047886968	1.7363920747302473
0.68876333255320787	0.88136216346174479	0.20648918021470308	1.7766146762296557
0.26533013908192515	0.58172544790431857	0.52209114609286189	1.3691467330791056
0.57030924409627914	0.45091802254319191	0.50795738399028778	1.5291846506297588
0.12339358264580369	0.71473161736503243	0.88501803064718843	1.7231432306580245
0.20856281649321318	0.76182237919420004	0.70905231218785048	1.6794375078752637
0.81206744303926826	0.028170963283628225	0.30575059494003654	1.145989001262933
0.06061079166829586	0.19709390588104725	0.68384907953441143	0.94155377708375454
0.56217374699190259	0.053347308654338121	0.66386498557403684	1.2793860412202775
0.51365036610513926	0.39388211537152529	0.24346074555069208	1.1509932270273566
0.30587948812171817	0.58624867675825953	0.0043631265871226788	0.89649129146710038
0.21944277361035347	0.56315043568611145	0.70266963168978691	1.4852628409862518
0.33599457005038857	0.60404738271608949	0.98871870944276452	1.9287606622092426
0.35012306924909353	0.80395767372101545	0.23314921464771032	1.3872299576178193
0.68801755225285888	0.075246365275233984	0.75421786075457931	1.5174817782826722
0.65500478632748127	0.28416403941810131	0.61729026772081852	1.5564590934664011
0.54741943301633	0.61439949320629239	0.53095972212031484	1.6927786483429372
0.27419001329690218	0.42305977735668421	0.46781679708510637	1.1650665877386928
0.16239007888361812	0.54756795568391681	0.41861655144020915	1.1285745860077441
0.012842312455177307	0.64696132764220238	0.1014241948723793	0.76122783496975899
0.15438128495588899	0.30428422102704644	0.012162330094724894	0.47082783607766032
0.074901777319610119	0.77124181296676397	0.92459390591830015	1.7707374962046742
0.14026482542976737	0.51077942317351699	0.4622632353566587	1.1133074839599431
0.97181840054690838	0.46655952371656895	0.28153578005731106	1.7199137043207884
0.58578322874382138	0.102589410264045	0.43688271241262555	1.1252553514204919
0.33555179927498102	0.46821994800120592	0.10288115683943033	0.90665290411561728
0.17520538670942187	0.57738906471058726	0.69088825536891818	1.4434827067889273
0.55063221976161003	0.060653768479824066	0.25429660454392433	0.86558259278535843
0.081708482000976801	0.54601387912407517	0.92505638161674142	1.5527787427417934
0.35249961819499731	0.78891512285917997	0.091610110364854336	1.2330248514190316
0.73199209338054061	0.38611214747652411	0.69985665893182158	1.8179608997888863
0.69363448955118656	0.19090129993855953	0.25833839364349842	1.1428741831332445
0.3519897130317986	0.43373050587251782	0.73775501968339086	1.5234752385877073
0.13016599137336016	0.4826669180765748	0.087675889022648335	0.70050879847258329
0.13327728537842631	0.13836993230506778	0.37551097152754664	0.64715818921104074
0.60468978434801102	0.43975250795483589	0.96905282139778137	2.0134951137006283
0.64688775176182389	0.33165868977084756	0.59005268895998597	1.5685991304926574
0.67094988655298948	0.074869296513497829	0.58429166954010725	1.3301108526065946
0.52772496035322547	0.59377307211980224	0.29299834510311484	1.4144963775761425
0.79783571325242519	0.99157886393368244	0.88518819026648998	2.6746027674525976
0.83362967567518353	0.020096187014132738	0.84475141810253263	1.6984772807918489
0.27881734911352396	0.36977822054177523	0.94801505003124475	1.5966106196865439
0.22338479710742831	0.86833938537165523	0.35433208150789142	1.446056263986975
0.33348897472023964	0.28684772551059723	0.2759929858148098	0.89632968604564667
0.57255627075210214	0.97846032166853547	0.68071616301313043	2.231732755433768
0.095312244258821011	0.37324114423245192	0.60319629218429327	1.0717496806755662
0.23005055403336883	0.87919600447639823	0.51043753093108535	1.6196840894408524
0.20894828625023365	0.51809401623904705	0.65765630640089512	1.3846986088901758
0.18662886740639806	0.50088857160881162	0.82956914277747273	1.5170865817926824
0.58673887420445681	0.35409838054329157	0.54259843844920397	1.4834356931969523
0.35435284255072474	0.77951589925214648	0.91093236533924937	2.0448011071421206
0.37194418907165527	0.43643878027796745	0.26779516786336899	1.0761781372129917
0.31804555142298341	0.53644852945581079	0.97449355060234666	1.8289876314811409
0.20126647036522627	0.26300634350627661	0.38293930422514677	0.84721211809664965
0.69133627554401755	0.22743877535685897	0.32539122691377997	1.2441662778146565
0.32598572783172131	0.43740461207926273	0.5067386832088232	1.2701290231198072
0.96571674989536405	0.84770723851397634	0.40489663975313306	2.2183206281624734
0.91470556054264307	0.2274326654151082	0.68410534504801035	1.8262435710057616
0.85627099080011249	0.83272634772583842	0.17984475148841739	1.8688420900143683
0.79625400528311729	0.39477796107530594	0.81435911729931831	2.0053910836577415
0.99735019216313958	0.58140990370884538	0.020682184491306543	1.5994422803632915
0.88370621111243963	0.34157318901270628	0.75078739877790213	1.976066798903048
0.80044854944571853	0.62490198900923133	0.052262966986745596	1.4776135054416955
0.42479261197149754	0.21126831136643887	0.95119981653988361	1.58726073987782
0.72989524574950337	0.84501797752454877	0.27988231601193547	1.8547955392859876
0.92512814421206713	0.46994083467870951	0.63528830278664827	2.0303572816774249
0.55471220938488841	0.88662475300952792	0.97077306685969234	2.4121100292541087
0.96374493092298508	0.55471423640847206	0.15265001356601715	1.6711091808974743
0.67209662729874253	0.38285662094131112	0.18339873338118196	1.2383519816212356
0.040332729928195477	0.28337634261697531	0.56025238614529371	0.8839614586904645
0.74447157373651862	0.19604777311906219	0.35836155852302909	1.2988809053786099
0.93538831733167171	0.74858632870018482	0.12491650693118572	1.8088911529630423
0.022907488513737917	0.94562153937295079	0.89060328947380185	1.8591323173604906
0.70314685348421335	0.24623089004307985	0.48006683681160212	1.4294445803388953
0.21995161427184939	0.021911035757511854	0.96781078679487109	1.2096734368242323
0.227715153247118	0.2855370044708252	0.35154221579432487	0.86479437351226807
0.019511877093464136	0.44699519360437989	0.05954795191064477	0.5260550226084888
0.13024865742772818	0.77347058337181807	0.9996849438175559	1.9034041846171021
0.64542606985196471	0.71511852880939841	0.65061983233317733	2.0111644309945405
0.59431077726185322	0.93274718336760998	0.67922160960733891	2.2062795702368021
0.72870657267048955	0.50112238572910428	0.50553413899615407	1.7353630973957479
0.25272515881806612	0.27645282540470362	0.36962121445685625	0.89879919867962599
0.39118521986529231	0.2405497650615871	0.30365978507325053	0.93539477000012994
0.52727828919887543	0.89781984314322472	0.65166301280260086	2.076761145144701
0.37539229774847627	0.43469522008672357	0.27179143065586686	1.0818789484910667
0.60755174141377211	0.31612455751746893	0.77586836647242308	1.6995446654036641
0.57198803266510367	0.49285568064078689	0.83731339266523719	1.9021571059711277
0.47196022979915142	0.023970449343323708	0.56024778448045254	1.0561784636229277
0.80192430363968015	0.36739743920043111	0.706015654373914	1.8753373972140253
0.86774352286010981	0.58239237684756517	0.64348619524389505	2.09362209495157
0.57574868900701404	0.53998890845105052	0.50884908391162753	1.6245866813696921
0.85220713540911674	0.48326425999403	0.68023637309670448	2.0157077684998512
0.1520723314024508	0.45445813471451402	0.63651634613052011	1.2430468122474849
0.22992859687656164	0.91841452848166227	0.1726123159751296	1.3209554413333535
0.92620748048648238	0.63821842661127448	0.46477936720475554	2.0292052743025124
0.8749429676681757	0.93665050528943539	0.66127124615013599	2.4728647191077471
0.37333994777873158	0.88506483333185315	0.24172358633950353	1.5001283674500883
0.37809315044432878	0.1085647726431489	0.8256447808817029	1.3123027039691806
0.82333608297631145	0.362378581892699	0.83595360396429896	2.0216682688333094
0.58277741819620132	0.62954344227910042	0.54092669486999512	1.7532475553452969
0.63139325613155961	0.73038595775142312	0.70680421078577638	2.0685834246687591
0.24224845599383116	0.64881812687963247	0.98434657137840986	1.8754131542518735
0.20522720506414771	0.69510248815640807	0.22913515707477927	1.1294648502953351
0.12341508828103542	0.39170028455555439	0.35005551390349865	0.86517088674008846
0.23034898238256574	0.23495266260579228	0.26113739656284451	0.72643904155120254
0.27076973859220743	0.21830848325043917	0.49562196526676416	0.98470018710941076
0.67521861148998141	0.41878979979082942	0.9588129143230617	2.0528213256038725
0.70461154356598854	0.010146006941795349	0.77868255600333214	1.493440106511116
0.13267193594947457	0.64515004539862275	0.69039962301030755	1.4682216043584049
0.43515691813081503	0.070808100514113903	0.32471477892249823	0.83067979756742716
0.13800152158364654	0.65405886014923453	0.86299718683585525	1.6550575685687363
0.20342624373733997	0.94389502517879009	0.87119516171514988	2.0185164306312799
0.67243184568360448	0.16856773244217038	0.91700900765135884	1.7580085857771337
0.68596722651273012	0.064878971315920353	0.034578484483063221	0.7854246823117137
0.48846338270232081	0.88843322498723865	0.046749982517212629	1.4236465902067721
0.89852234721183777	0.84921975061297417	0.21958046406507492	1.9673225618898869
0.55566957080736756	0.15795983979478478	0.7426790171302855	1.4563084277324378
0.078669699840247631	0.55144606437534094	0.31016820203512907	0.94028396625071764
0.19701501866802573	0.33901256090030074	0.39719965448603034	0.93322723405435681
0.29426339082419872	0.88421601988375187	0.62345956824719906	1.8019389789551497
0.74162268685176969	0.11356430919840932	0.34683155314996839	1.2020185492001474
0.28817154560238123	0.83754244167357683	0.24640456680208445	1.3721185540780425
0.13515215320512652	0.99287791876122355	0.21378992451354861	1.3418199964798987
0.50535684451460838	0.26141539961099625	0.68566860631108284	1.4524408504366875
0.29856044659391046	0.59753161901608109	0.6346194134093821	1.5307114790193737
0.73076638486236334	0.44497625064104795	0.61855947133153677	1.7943021068349481
0.48500130837783217	0.16898138215765357	0.79751328146085143	1.4514959719963372
0.17079454101622105	0.017194366082549095	0.31213666684925556	0.5001255739480257
0.82797811599448323	0.65421287016943097	0.028308127541095018	1.5104991137050092
0.01225436944514513	0.88266959134489298	0.85381368268281221	1.7487376434728503
0.076600078027695417	0.94527009082958102	0.34287875471636653	1.364748923573643
0.36583998054265976	0.46673035994172096	0.58481059968471527	1.417380940169096
0.55090068513527513	0.83005724707618356	0.79576716804876924	2.1767251002602279
0.92098417412489653	0.15141925867646933	0.9227363346144557	1.9951397674158216
0.99666177621111274	0.2947946391068399	0.97636406263336539	2.267820477951318
0.48081251047551632	0.31325471587479115	0.97637669555842876	1.7704439219087362
0.65004595415666699	0.38686885358765721	0.50982053624466062	1.5467353439889848
0.6845668638125062	0.69982935953885317	0.8694362947717309	2.2538325181230903
0.81257446063682437	0.27455184934660792	0.28510213596746325	1.3722284459508955
0.53541838005185127	0.88035246729850769	0.37552924081683159	1.7913000881671906
0.96159699419513345	0.80217292392626405	0.73220672318711877	2.4959766413085163
0.70901163574308157	0.050165805034339428	0.19913540687412024	0.95831284765154123
0.2553843311034143	0.11081192037090659	0.1795520163141191	0.54574826778843999
0.89737867005169392	0.43605902604758739	0.89153594709932804	2.2249736431986094
0.61033398332074285	0.15044140862300992	0.51589804561808705	1.2766734375618398
0.51903343666344881	0.81288267765194178	0.84191360790282488	2.1738297222182155
0.70551350293681026	0.52467995090410113	0.43390412954613566	1.6640975833870471
0.8741040974855423	0.077503737062215805	0.90685025602579117	1.8584580905735493
0.6818754174746573	0.45892793545499444	0.81952935690060258	1.9603327098302543
0.11828245501965284	0.30857047345489264	0.91137592028826475	1.3382288487628102
0.32496215542778373	0.14164183801040053	0.74796993425115943	1.2145739276893437
0.14616669528186321	0.14485030807554722	0.34652051888406277	0.6375375222414732
0.52577869640663266	0.63186214538291097	0.42768613295629621	1.5853269747458398
0.48824548814445734	0.51607621926814318	0.97699131909757853	1.981313026510179
0.17974505526944995	0.32884455053135753	0.67430594516918063	1.1828955509699881
0.51131836697459221	0.63328411430120468	0.63314605131745338	1.7777485325932503
0.78325008461251855	0.03675340348854661	0.47080193320289254	1.2908054213039577
0.44456918444484472	0.56554546486586332	0.068853474222123623	1.0789681235328317
0.1963124549947679	0.3038607775233686	0.25432213163003325	0.75449536414816976
0.90780631639063358	0.57179637812077999	0.29613006301224232	1.7757327575236559
0.73321404727175832	0.34655388491228223	0.13841523649170995	1.2181831686757505
0.56955516058951616	0.49513615015894175	0.13361336756497622	1.1983046783134341
0.29570536641404033	0.85868795169517398	0.70712469099089503	1.8615180091001093
0.18573535233736038	0.83751522377133369	0.70397946238517761	1.7272300384938717
0.050491961184889078	0.73143103579059243	0.67953565204516053	1.461458649020642
0.43957699369639158	0.49015434738248587	0.16033378522843122	1.0900651263073087
0.5491952090524137	0.54273164784535766	0.014843197073787451	1.1067700539715588
0.5952270682901144	0.37433360703289509	0.88840153627097607	1.8579622115939856
0.56984020071104169	0.99389940919354558	0.28386950539425015	1.8476091152988374
0.86616908852010965	0.32336187828332186	0.69501568470150232	1.8845466515049338
0.69915783358737826	0.64852335629984736	0.74819212360307574	2.0958733134903014
0.46012589707970619	0.28458411991596222	0.92894750460982323	1.6736575216054916
0.14959759870544076	0.74106187606230378	0.93765479931607842	1.828314274083823
0.3695374196395278	0.21520580630749464	0.96254643704742193	1.5472896629944444
0.888931920286268	0.84392263134941459	0.97601674264296889	2.7088712942786515
0.0060020405799150467	0.76251067034900188	0.86695295013487339	1.6354656610637903
0.22869228245690465	0.1877102111466229	0.8478555497713387	1.2642580433748662
0.60324214864522219	0.83271980378776789	0.31481994409114122	1.7507818965241313
0.94541175244376063	0.79455361468717456	0.60257339803501964	2.3425387651659548
0.81120127439498901	0.33828703686594963	0.6175251230597496	1.7670134343206882
0.17075788462534547	0.68403505394235253	0.52846549684181809	1.3832584354095161
0.94880211632698774	0.64584739413112402	0.22377863060683012	1.8184281410649419
0.058124364819377661	0.62022593384608626	0.97629415383562446	1.6546444525010884
0.84969162754714489	0.40133229829370975	0.84832712076604366	2.0993510466068983
0.98910912917926908	0.56169524462893605	0.14267119066789746	1.6934755644761026
0.99897120986133814	0.35993706900626421	0.53812731150537729	1.8970355903729796
0.19854106707498431	0.52908997563645244	0.11378581775352359	0.84141686046496034
0.59445693716406822	0.4716731384396553	0.29390894249081612	1.3600390180945396
0.54632679233327508	0.39199653500691056	0.19462445238605142	1.1329477797262371
0.14843660499900579	0.64315928053110838	0.22246893402189016	1.0140648195520043
0.12337334221228957	0.47327653458341956	0.38281333958730102	0.97946321638301015
0.15018727816641331	0.18810302577912807	0.47433541901409626	0.81262572295963764
0.82220203848555684	0.24992967443540692	0.16457421006634831	1.2367059229873121
0.010688883252441883	0.8675953084602952	0.2976121949031949	1.175896386615932
0.30560312001034617	0.16977083636447787	0.98801758466288447	1.4633915410377085
0.88401626795530319	0.48188826814293861	0.28686101734638214	1.6527655534446239
0.34379013115540147	0.077817870769649744	0.18110770964995027	0.60271571157500148
0.87981402408331633	0.082748002372682095	0.20080103259533644	1.1633630590513349
0.6369974254630506	0.33027093624696136	0.10311748227104545	1.0703858439810574
0.52305524609982967	0.90477094240486622	0.43940152041614056	1.8672277089208364
0.37132351892068982	0.74232362629845738	0.32425110088661313	1.4378982461057603
0.9559572720900178	0.94022439885884523	0.28461599443107843	2.1807976653799415
0.2458574022166431	0.44378049252554774	0.99334654910489917	1.68298444384709
0.1874743290245533	0.58001869916915894	0.19455258175730705	0.96204560995101929
0.93373429635539651	0.87856494868174195	0.65317939827218652	2.465478643309325
0.55320887919515371	0.78834021370857954	0.67329747881740332	2.0148465717211366
0.27375171100720763	0.95568591495975852	0.97187378769740462	2.2013114136643708
0.32788033969700336	0.74527144245803356	0.39290515519678593	1.4660569373518229
0.30753603996708989	0.11509093688800931	0.55228581698611379	0.97491279384121299
0.008661721833050251	0.65539620909839869	0.19524085242301226	0.85929878335446119
0.95498430309817195	0.18706788821145892	0.53395895985886455	1.6760111511684954
0.035741612315177917	0.35593488439917564	0.22440779954195023	0.61608429625630379
0.032815019134432077	0.77346674213185906	0.48936048382893205	1.2956422450952232
0.51139079313725233	0.34037643577903509	0.61041344236582518	1.4621806712821126
0.84254656871780753	0.83799727028235793	0.51259223511442542	2.1931360741145909
0.69560967199504375	0.71787097491323948	0.71652585826814175	2.130006505176425
0.060080782044678926	0.63621790381148458	0.77962852315977216	1.4759272090159357
0.57010457012802362	0.32981835026293993	0.85144340340048075	1.7513663237914443
0.52430386049672961	0.41856536595150828	0.59936821414157748	1.5422374405898154
0.44788778945803642	0.61813520640134811	0.40794751420617104	1.4739705100655556
0.12172611663118005	0.87688406044617295	0.44939751783385873	1.4480076949112117
0.33821825589984655	0.75960480701178312	0.49713046010583639	1.5949535230174661
0.67316639190539718	0.45139857521280646	0.074344327207654715	1.1989092943258584
0.43089641071856022	0.92251079343259335	0.17658671922981739	1.529993923380971
0.9218463865108788	0.74593203561380506	0.79306434514001012	2.460842767264694
0.51509889680892229	0.14042792562395334	0.19712852407246828	0.85265534650534391
0.77499451069161296	0.7894074167124927	0.088633607607334852	1.6530355350114405
0.27098546177148819	0.10858972743153572	0.69063299894332886	1.0702081881463528
0.2381682419218123	0.10627829888835549	0.71723138773813844	1.0616779285483062
0.042232374660670757	0.06567483302205801	0.26655018609017134	0.3744573937729001
0.37798834731802344	0.89251992618665099	0.34348184010013938	1.6139901136048138
0.78944352827966213	0.70315070636570454	0.45139813236892223	1.9439923670142889
0.52983770566061139	0.41217080177739263	0.46568211959674954	1.4076906270347536
0.31306227389723063	0.6204852806404233	0.16924308333545923	1.1027906378731132
0.20731183839961886	0.40714942989870906	0.50957908434793353	1.1240403526462615
0.39495391026139259	0.092583939433097839	0.89670970663428307	1.3842475563287735
0.1448176340200007	0.22518018865957856	0.81896606693044305	1.1889638896100223
0.11525062378495932	0.71073113661259413	0.10848814155906439	0.93446990195661783
0.98870112514123321	0.89214669307693839	0.23035557335242629	2.1112033915705979
0.13034755177795887	0.67511282674968243	0.53360154666006565	1.3390619251877069
0.72064455272629857	0.86105038272216916	0.36234314413741231	1.94403807958588
0.024110515601933002	0.030667752958834171	0.44386969227343798	0.49864796083420515
0.3248073267750442	0.034986443351954222	0.053011986892670393	0.41280575701966882
0.84240284562110901	0.82356251403689384	0.56905101984739304	2.2350163795053959
0.87229486787691712	0.26115854689851403	0.91583736473694444	2.0492907795123756
0.46596059482544661	0.88800720777362585	0.15306746494024992	1.5070352675393224
0.46802368899807334	0.20193826919421554	0.13103409996256232	0.8009960581548512
0.44344231300055981	0.62742532230913639	0.0075132157653570175	1.0783808510750532
0.76091045187786222	0.68233441980555654	0.72014992730692029	2.163394798990339
0.1701514283195138	0.60516342241317034	0.057320454157888889	0.83263530489057302
0.33354710740968585	0.66597189335152507	0.041941806208342314	1.0414608069695532
0.73347615823149681	0.88297305256128311	0.68400200083851814	2.3004512116312981
0.63713360438123345	0.29878902668133378	0.47218167642131448	1.4081043074838817
0.228513746522367	0.71541915368288755	0.029312661848962307	0.97324556205421686
0.59642402594909072	0.3561468212865293	0.56402251636609435	1.5165933636017144
0.75164269842207432	0.3001661654561758	0.20146794803440571	1.2532768119126558
0.9528013882227242	0.30990276532247663	0.80391493858769536	2.0666190921328962
0.48097856063395739	0.67276486102491617	0.90223071444779634	2.0559741361066699
0.21633071033284068	0.47223636461421847	0.75579893169924617	1.4443660066463053
0.12569566816091537	0.39510983601212502	0.24122314155101776	0.76202864572405815
0.13474934035912156	0.64762286702170968	0.29840473318472505	1.0807769405655563
0.44611915480345488	0.29415944870561361	0.29874335508793592	1.0390219585970044
0.23383789649233222	0.80833603953942657	0.18198119243606925	1.224155128467828
0.38828839920461178	0.036806883290410042	0.2151628565043211	0.64025813899934292
0.6144745578058064	0.87722023250535131	0.6366293583996594	2.1283241487108171
0.51536495331674814	0.65296288300305605	0.098652810789644718	1.2669806471094489
0.18190981401130557	0.12920634029433131	0.62965340120717883	0.94076955551281571
0.72880487516522408	0.11695757508277893	0.72853411361575127	1.5742965638637543
0.20740815857425332	0.38515564287081361	0.96895035216584802	1.5615141536109149
0.62963726278394461	0.6422906843945384	0.76396803464740515	2.0358959818258882
0.95638758456334472	0.4430998875759542	0.1584445214830339	1.5579319936223328
0.14948766119778156	0.31155630759894848	0.82200110889971256	1.2830450776964426
0.43554711760953069	0.44780534552410245	0.10493182810023427	0.98828429123386741
0.15715688932687044	0.92704029474407434	0.24014982301741838	1.3243470070883632
0.48920699534937739	0.51482295198366046	0.82843365101143718	1.832463598344475
0.49461270868778229	0.40303516015410423	0.46175751835107803	1.3594053871929646
0.88719547772780061	0.27479601511731744	0.61526918644085526	1.7772606792859733
0.19117363076657057	0.5033393194898963	0.65227780770510435	1.3467907579615712
0.068100647535175085	0.46278135245665908	0.94953967025503516	1.4804216702468693
0.32146103493869305	0.13170432485640049	0.24643567763268948	0.69960103742778301
0.20756493555381894	0.62069908948615193	0.43957719998434186	1.2678412250243127
0.98636764381080866	0.58416564483195543	0.51488932315260172	2.0854226117953658
0.64653447968885303	0.78376072971150279	0.19614526582881808	1.6264404752291739
0.081837277859449387	0.045239411294460297	0.79956263676285744	0.92663932591676712
0.8139848024584353	0.058834480587393045	0.093787475023418665	0.96660675806924701
0.75267268624156713	0.029889429919421673	0.67424014862626791	1.4568022647872567
0.9876286662183702	0.64919119467958808	0.43070532893761992	2.0675251898355782
0.5828851256519556	0.31496562622487545	0.81631308980286121	1.7141638416796923
0.92947134049609303	0.51093366043642163	0.070905287284404039	1.5113102882169187
0.52527123410254717	0.042486974038183689	0.7017371254041791	1.26949533354491
0.98581289080902934	0.81664635194465518	0.58008972881361842	2.3825489715673029
0.19594962149858475	0.9876888282597065	0.23330917954444885	1.4169476293027401
0.028406473342329264	0.12641212204471231	0.52887579286471009	0.68369438825175166
0.32951147388666868	0.3421764587983489	0.9572926489636302	1.6289805816486478
0.0099659948609769344	0.0003266981802880764	0.40841046115383506	0.41870315419510007
0.78223634324967861	0.64182345755398273	0.49021717719733715	1.9142769780009985
0.28807587223127484	0.10500121535733342	0.85930961417034268	1.2523867017589509
0.35949616972357035	0.54522556532174349	0.041351036168634892	0.94607277121394873
0.61179000092670321	0.044277395587414503	0.53008317155763507	1.1861505680717528
0.80401745811104774	0.91656734049320221	0.35189103707671165	2.0724758356809616
0.13981641689315438	0.55648935819044709	0.23081780085340142	0.9271235759370029
0.38909340556710958	0.96168096642941236	0.85433676745742559	2.2051111394539475
0.44316851114854217	0.74209042033180594	0.50687305396422744	1.6921319854445755
0.59013465233147144	0.88287336938083172	0.25981282629072666	1.7328208480030298
0.51352303149178624	0.99132262216880918	0.70070616574957967	2.2055518194101751
0.13411920238286257	0.53176969382911921	0.98227460402995348	1.6481635002419353
0.72625948069617152	0.64684108598157763	0.3726751240901649	1.7457756907679141
0.22454893589019775	0.72496805712580681	0.68158002942800522	1.6310970224440098
0.86926489556208253	0.53581469366326928	0.98877899581566453	2.3938585850410163
0.78444201033562422	0.11972238030284643	0.62733158003538847	1.5314959706738591
0.12007236620411277	0.71500894194468856	0.42977886786684394	1.2648601760156453
0.026687322184443474	0.70116696693003178	0.42718972824513912	1.1550440173596144
0.6097610299475491	0.46571620972827077	0.50700213806703687	1.5824793777428567
0.42475907597690821	0.88376837689429522	0.80203086975961924	2.1105583226308227
0.32727964920923114	0.12813304690644145	0.66036726487800479	1.1157799609936774
0.09233638271689415	0.85273701697587967	0.40086965635418892	1.3459430560469627
0.96746525773778558	0.15189346903935075	0.73877546051517129	1.8581341872923076
0.56279468443244696	0.94105274509638548	0.0058875298127532005	1.5097349593415856
0.28501273458823562	0.13595161726698279	0.59700018679723144	1.0179645386524498
0.86383267678320408	0.42955566011369228	0.75720612891018391	2.0505944658070803
0.96001054020598531	0.011866517830640078	0.56156468810513616	1.5334417461417615
0.48367027658969164	0.046225124038755894	0.10321611631661654	0.63311151694506407
0.28339222399517894	0.26477605057880282	0.99583217082545161	1.5440004453994334
0.19830005615949631	0.50131693854928017	0.93031884729862213	1.6299358420073986
0.5077626877464354	0.56095661083236337	0.60664261365309358	1.6753619122318923
0.64919644128531218	0.50245047267526388	0.62086017709225416	1.7725070910528302
0.85554256429895759	0.73484932398423553	0.1563145681284368	1.7467064564116299
0.90268384478986263	0.72303441353142262	0.50483257882297039	2.1305508371442556
0.30723344581201673	0.15679304720833898	0.24968968378379941	0.71371617680415511
0.86083678249269724	0.023591686971485615	0.18459361884742975	1.0690220883116126
0.7828410710208118	0.43043876765295863	0.23113206727430224	1.4444119059480727
0.2043318934738636	0.72359097003936768	0.39739571139216423	1.3253185749053955
0.55410295585170388	0.53092938149347901	0.32600395986810327	1.4110362972132862
0.40509366150945425	0.76631409209221601	0.31294394936412573	1.484351702965796
0.059151326771825552	0.26641321321949363	0.37012359267100692	0.6956881326623261
0.12587250955402851	0.086085496470332146	0.31749568320810795	0.52945368923246861
0.10960159124806523	0.70131900953128934	0.1640704539604485	0.97499105473980308
0.90006581414490938	0.25086180958896875	0.28718739468604326	1.4381150184199214
0.15779095469042659	0.29505451722070575	0.041937578003853559	0.4947830499149859
0.23313926160335541	0.38872643932700157	0.97632128745317459	1.5981869883835316
0.20400116825476289	0.35940012941136956	0.031239839736372232	0.59464113740250468
0.061927842907607555	0.38925599958747625	0.31626589130610228	0.76744973380118608
