   5.3177558e-02   3.3501254e-02   8.6678812e-02
   7.5951322e-01   3.4672278e-01   1.1062360e+00
   8.5890396e-01   5.5204202e-01   1.4109460e+00
   4.8172319e-01   5.5844004e-01   1.0401632e+00
   7.5096495e-02   6.6814755e-02   1.4191125e-01
   9.0721227e-02   5.8193975e-01   6.7266097e-01
   2.0021583e-01   4.7585771e-01   6.7607354e-01
   7.7828669e-01   6.6193516e-01   1.4402218e+00
   4.0727957e-01   7.8609758e-01   1.1933771e+00
   8.2704164e-01   1.9002781e-01   1.0170695e+00
   1.4796797e-01   9.6150856e-01   1.1094765e+00
   7.3291477e-01   5.3506134e-01   1.2679761e+00
   1.4989175e-01   9.1451751e-01   1.0644093e+00
   8.3843034e-01   6.4566395e-01   1.4840943e+00
   5.4536695e-01   1.5346941e-01   6.9883636e-01
   9.6116814e-01   5.2182003e-02   1.0133501e+00
   7.5495262e-02   1.5050778e-02   9.0546040e-02
   9.3383339e-01   1.9636258e-01   1.1301960e+00
   3.5942408e-01   5.2771229e-01   8.8713637e-01
   6.6930396e-02   1.4767194e-01   2.1460234e-01
   9.6593350e-01   7.3133696e-02   1.0390672e+00
   6.4945291e-01   5.5483905e-01   1.2042920e+00
   4.2061682e-01   9.8128272e-01   1.4018995e+00
   5.9644073e-01   1.6286113e-01   7.5930185e-01
   3.4708844e-01   1.5659816e-01   5.0368660e-01
   2.1762662e-01   1.6367062e-01   3.8129724e-01
   3.7841297e-02   7.8489611e-02   1.1633091e-01
   1.5342543e-01   7.1840073e-01   8.7182617e-01
   3.7338224e-01   4.4626529e-01   8.1964753e-01
   8.7681502e-01   5.1011925e-01   1.3869343e+00
   4.4114831e-01   6.0514360e-01   1.0462919e+00
   6.3776980e-01   8.8307144e-01   1.5208412e+00
   3.8780668e-01   1.2191555e-01   5.0972223e-01
   8.3719603e-01   2.9025526e-01   1.1274513e+00
   7.6631727e-01   6.2342049e-02   8.2865932e-01
   1.2558427e-01   1.4353310e-01   2.6911737e-01
   9.2661139e-02   6.7965358e-02   1.6062650e-01
   6.6031828e-01   1.8508663e-01   8.4540491e-01
   3.7767038e-01   7.6867736e-01   1.1463477e+00
   1.0779235e-01   8.9767712e-01   1.0054695e+00
   6.2381096e-01   5.1827173e-01   1.1420827e+00
   6.2160057e-01   8.4463194e-01   1.4662325e+00
   9.1162744e-01   2.2875658e-01   1.1403840e+00
   6.0613176e-01   4.2837305e-01   1.0345048e+00
   4.8534557e-01   3.6829114e-01   8.5363671e-01
   5.7674099e-01   6.9604783e-01   1.2727888e+00
   9.8210116e-01   9.4438068e-01   1.9264818e+00
   5.1856829e-01   2.1788625e-01   7.3645454e-01
   3.4870173e-01   7.5300380e-01   1.1017055e+00
   9.8287431e-01   5.1983850e-01   1.5027128e+00
   9.9201028e-01   7.6007452e-01   1.7520848e+00
   8.9615743e-01   8.8086950e-01   1.7770269e+00
   7.4158034e-01   2.3747817e-01   9.7905851e-01
   6.6473663e-01   9.3969363e-01   1.6044303e+00
   7.3336270e-01   2.7152013e-02   7.6051471e-01
   4.3591631e-01   5.6151425e-01   9.9743056e-01
   3.9963217e-01   8.9045229e-01   1.2900845e+00
   2.1789121e-01   1.6699117e-01   3.8488238e-01
   8.8162999e-01   4.2524277e-01   1.3068728e+00
   9.4206966e-01   3.2689611e-01   1.2689658e+00
   9.4895486e-01   5.6759096e-01   1.5165458e+00
   1.0644283e-01   8.2698716e-01   9.3342999e-01
   5.7975325e-02   3.9168152e-01   4.4965684e-01
   1.6372396e-01   6.2135079e-01   7.8507475e-01
   5.2747392e-01   9.6515194e-01   1.4926259e+00
   6.9748092e-02   8.2847063e-01   8.9821872e-01
   1.0145750e-02   8.1340226e-01   8.2354801e-01
   9.1680025e-02   9.5509455e-01   1.0467746e+00
   6.0743502e-01   1.8311973e-01   7.9055475e-01
   5.6085496e-02   6.7042832e-01   7.2651381e-01
   6.5810043e-01   7.3559650e-01   1.3936969e+00
   5.7581989e-01   8.1955138e-01   1.3953713e+00
   7.3835360e-02   6.8101801e-01   7.5485337e-01
   2.4156925e-01   3.3005879e-01   5.7162804e-01
   3.5119504e-01   3.4692209e-02   3.8588724e-01
   1.2673868e-01   1.2018897e-01   2.4692765e-01
   7.3940864e-01   2.8371349e-01   1.0231221e+00
   4.4567982e-01   8.3823598e-01   1.2839158e+00
   1.7611616e-02   9.0135266e-01   9.1896428e-01
   6.8170828e-01   4.4994722e-01   1.1316555e+00
   8.8083308e-01   9.8853634e-01   1.8693694e+00
   1.3982102e-01   3.3788788e-02   1.7360981e-01
   8.1085378e-01   8.5945042e-01   1.6703042e+00
   2.5285967e-01   5.2855684e-01   7.8141651e-01
   2.4385652e-02   9.7545862e-01   9.9984427e-01
   5.3072358e-01   8.7722151e-01   1.4079451e+00
   9.3485467e-01   1.6133508e-01   1.0961898e+00
   7.6932850e-01   3.5337527e-01   1.1227038e+00
   4.0475231e-01   5.8006815e-02   4.6275913e-01
   7.1781093e-01   4.4411604e-01   1.1619270e+00
   4.8132262e-01   4.4109359e-01   9.2241621e-01
   4.4117579e-01   3.2670053e-01   7.6787633e-01
   9.4236083e-01   9.1439831e-01   1.8567591e+00
   5.7877839e-01   4.9455632e-01   1.0733347e+00
   7.8360970e-01   7.1023740e-01   1.4938471e+00
   7.1480705e-01   6.6464136e-01   1.3794484e+00
   1.4216618e-01   8.3178142e-01   9.7394760e-01
   6.9291853e-01   2.5803534e-01   9.5095388e-01
   3.9364895e-01   7.6924144e-01   1.1628904e+00
   1.2776784e-01   4.1056731e-01   5.3833515e-01
   6.4090440e-01   5.5656743e-02   6.9656114e-01
   4.9750848e-01   8.7064908e-01   1.3681576e+00
   6.3972518e-02   9.7230031e-01   1.0362728e+00
   5.2353717e-01   1.1697620e-01   6.4051337e-01
   3.1453985e-01   5.0831301e-01   8.2285286e-01
   8.5489195e-01   7.5556613e-01   1.6104581e+00
   9.0151097e-03   1.0998665e-01   1.1900176e-01
   2.0258548e-01   3.3863535e-02   2.3644902e-01
   8.8060429e-01   4.4109768e-01   1.3217020e+00
   2.1804970e-01   1.2978356e-01   3.4783326e-01
   3.1768968e-01   9.7160245e-01   1.2892921e+00
   3.4396369e-01   9.4015326e-01   1.2841169e+00
   8.0007740e-01   9.3311965e-01   1.7331970e+00
   5.7108446e-01   9.8375827e-01   1.5548427e+00
   8.1323846e-01   6.9303580e-01   1.5062743e+00
   8.6179605e-02   7.0247548e-01   7.8865509e-01
   1.9213749e-01   3.7131218e-01   5.6344967e-01
   6.2950167e-01   6.4105941e-02   6.9360761e-01
   6.3863455e-02   4.4345176e-01   5.0731521e-01
   7.4296232e-01   5.4298735e-01   1.2859497e+00
   6.0339740e-01   5.4016207e-01   1.1435595e+00
   7.9844425e-01   7.8628404e-01   1.5847283e+00
   1.6059475e-01   6.0140940e-01   7.6200415e-01
   7.3793081e-01   9.4701355e-01   1.6849444e+00
   7.5703952e-01   6.3121846e-01   1.3882580e+00
   8.8131109e-01   8.7883748e-01   1.7601486e+00
   4.2924204e-01   1.2268630e-01   5.5192834e-01
   1.8748278e-01   8.1354822e-01   1.0010310e+00
   3.0303156e-01   9.7760435e-01   1.2806359e+00
   3.2075706e-01   2.3124318e-01   5.5200025e-01
   4.4200670e-01   9.1273630e-01   1.3547430e+00
   3.6188477e-01   6.7636776e-01   1.0382525e+00
   6.2560006e-01   7.2506599e-01   1.3506660e+00
   9.3882655e-01   6.8578958e-01   1.6246161e+00
   2.8690402e-01   7.9671891e-01   1.0836229e+00
   2.4459945e-01   5.2962698e-01   7.7422643e-01
   9.2085395e-01   7.5463911e-01   1.6754931e+00
   9.2621658e-01   5.0355419e-01   1.4297708e+00
   3.0994123e-01   9.0704034e-01   1.2169816e+00
   7.6475358e-02   1.2361024e-01   2.0008559e-01
   7.8087796e-01   8.5222522e-01   1.6331032e+00
   1.3074517e-01   1.7504573e-01   3.0579090e-01
   4.6148182e-01   7.6416598e-01   1.2256478e+00
   4.4016917e-01   4.5933237e-01   8.9950154e-01
   6.0500185e-01   6.0606368e-01   1.2110655e+00
   1.2702053e-01   3.6403953e-01   4.9106006e-01
   5.9904414e-01   4.0194507e-01   1.0009892e+00
   1.3212568e-01   7.3007465e-01   8.6220033e-01
   1.1533659e-01   9.5512831e-01   1.0704649e+00
   4.4107335e-01   8.7879881e-01   1.3198722e+00
   2.7109942e-01   6.0973180e-01   8.8083121e-01
   9.4410693e-01   9.6776576e-01   1.9118727e+00
   5.1664302e-01   6.3413815e-01   1.1507812e+00
   4.4529198e-01   7.7726452e-01   1.2225565e+00
   3.0858813e-01   8.9850384e-01   1.2070920e+00
   4.6959754e-01   2.2656559e-01   6.9616313e-01
   7.7944317e-01   1.0126663e-01   8.8070980e-01
   1.6881287e-01   8.2825913e-01   9.9707200e-01
   2.2450962e-02   4.2446999e-01   4.4692095e-01
   7.0872914e-01   7.2709616e-01   1.4358253e+00
   6.0514972e-01   9.3674808e-01   1.5418978e+00
   4.1368006e-01   2.9653243e-01   7.1021249e-01
   9.1477023e-01   3.1220016e-01   1.2269704e+00
   4.7718078e-01   5.4969634e-01   1.0268771e+00
   9.1622175e-01   5.5258163e-01   1.4688034e+00
   4.9690677e-01   6.4040046e-01   1.1373072e+00
   9.2755314e-01   5.9664912e-01   1.5242023e+00
   7.0365099e-01   1.6117464e-01   8.6482563e-01
   6.9464242e-01   4.1790845e-01   1.1125509e+00
   4.5936043e-03   3.6905541e-01   3.7364901e-01
   5.4021930e-01   8.0264628e-02   6.2048393e-01
   4.1297039e-01   2.3630787e-01   6.4927827e-01
   6.2812992e-01   9.9433979e-01   1.6224697e+00
   5.4353570e-01   9.0930386e-01   1.4528396e+00
   2.1599801e-01   7.9078687e-01   1.0067849e+00
   5.5210484e-01   1.3514626e-01   6.8725109e-01
   8.6274882e-01   5.5033919e-01   1.4130880e+00
   4.9393224e-03   5.3838348e-02   5.8777670e-02
   1.2508416e-01   6.7655350e-01   8.0163765e-01
   7.7507071e-01   8.2228059e-01   1.5973513e+00
   2.0386353e-02   9.1140210e-01   9.3178846e-01
   1.4263278e-01   1.4720505e-01   2.8983783e-01
   3.2041072e-01   3.0486206e-01   6.2527277e-01
   9.0475004e-01   7.7987179e-01   1.6846218e+00
   6.1415559e-01   4.8722842e-01   1.1013840e+00
   1.5897929e-02   5.4917417e-01   5.6507210e-01
   3.1139441e-01   8.7821660e-01   1.1896110e+00
   1.9277201e-01   9.8829093e-01   1.1810629e+00
   2.7546799e-01   1.9152292e-02   2.9462028e-01
   2.6710248e-02   3.5132377e-01   3.7803402e-01
   8.3064016e-01   5.3464682e-01   1.3652870e+00
   7.6427822e-01   7.4781777e-01   1.5120960e+00
   7.2115718e-01   9.7001317e-01   1.6911704e+00
   8.2271737e-01   6.9514309e-01   1.5178605e+00
   7.6454388e-01   2.7326848e-01   1.0378124e+00
   1.2056700e-01   9.5113795e-01   1.0717050e+00
   3.8433160e-01   9.0767071e-01   1.2920023e+00
   2.7923207e-02   4.5742451e-01   4.8534772e-01
   1.3044829e-03   7.3317103e-01   7.3447552e-01
   6.9979757e-03   5.5824007e-01   5.6523804e-01
   1.6778424e-01   9.9389438e-01   1.1616786e+00
   1.5043573e-01   3.8930033e-01   5.3973606e-01
   5.1549400e-01   8.8168318e-01   1.3971772e+00
   4.1888251e-01   8.9326956e-01   1.3121521e+00
   5.9381261e-01   3.8599983e-01   9.7981245e-01
   2.7698091e-01   7.2755077e-01   1.0045317e+00
   5.9282706e-01   9.1264968e-01   1.5054767e+00
   5.8514026e-01   9.0412707e-01   1.4892673e+00
   1.2159033e-01   8.1452344e-02   2.0304267e-01
   7.8593618e-02   3.3341558e-02   1.1193518e-01
   3.2066248e-02   5.7240945e-01   6.0447569e-01
   1.6816840e-01   9.2902174e-03   1.7745862e-01
   5.2417119e-01   1.9832839e-01   7.2249958e-01
   8.4136865e-01   2.0680142e-02   8.6204879e-01
   3.0641201e-01   7.9227126e-01   1.0986833e+00
   1.9116055e-01   1.9082941e-01   3.8198996e-01
   6.5119407e-02   9.5208263e-01   1.0172020e+00
   9.4601002e-01   7.7022628e-01   1.7162363e+00
   2.4476622e-01   8.1657353e-01   1.0613397e+00
   6.2540418e-01   4.2605011e-01   1.0514543e+00
   2.0667350e-01   3.0021816e-01   5.0689166e-01
   2.4174310e-01   6.8029047e-01   9.2203358e-01
   7.4341260e-01   8.5851567e-01   1.6019283e+00
   1.5600382e-01   8.7179294e-01   1.0277968e+00
   8.2317228e-01   8.9706248e-01   1.7202348e+00
   9.3985419e-02   8.4358676e-01   9.3757218e-01
   9.7979772e-01   4.8515122e-01   1.4649489e+00
   6.5322075e-01   4.8854051e-01   1.1417613e+00
   2.8411430e-01   6.5333957e-02   3.4944826e-01
   8.6723280e-01   4.5698104e-01   1.3242138e+00
   3.0139846e-02   5.9555530e-01   6.2569515e-01
   7.6093838e-01   1.1008347e-01   8.7102184e-01
   8.9617697e-01   3.4378426e-01   1.2399612e+00
   6.1887465e-01   2.6406515e-01   8.8293980e-01
   7.2074550e-01   5.8018034e-01   1.3009258e+00
   4.6385001e-01   4.3539108e-01   8.9924109e-01
   7.5888642e-01   4.1510018e-01   1.1739866e+00
   7.1419750e-03   5.4213006e-02   6.1354981e-02
   1.9348585e-01   2.5969562e-01   4.5318147e-01
   9.1451774e-02   2.4417804e-01   3.3562982e-01
   1.6793259e-01   7.0909508e-01   8.7702767e-01
   9.4224811e-01   6.5885073e-01   1.6010988e+00
   8.4943222e-01   1.1918134e-01   9.6861356e-01
   1.3728307e-01   1.2921913e-01   2.6650221e-01
   6.6072542e-01   7.7968620e-02   7.3869404e-01
   3.8489689e-02   7.3524009e-01   7.7372978e-01
   1.4816306e-01   5.5614999e-01   7.0431305e-01
   1.8476410e-01   8.3437119e-01   1.0191353e+00
   6.4536194e-01   1.0612447e-01   7.5148640e-01
   8.5655328e-01   2.5656149e-01   1.1131148e+00
   8.5337570e-01   5.4124024e-02   9.0749973e-01
   4.9403807e-01   6.5655390e-01   1.1505920e+00
   7.8087745e-01   2.7743658e-01   1.0583140e+00
   2.7465381e-01   7.0913030e-01   9.8378411e-01
   9.6737974e-01   1.3029552e-01   1.0976753e+00
   9.9052933e-01   5.2399727e-01   1.5145266e+00
   8.4449049e-02   4.5890114e-02   1.3033916e-01
   3.2979342e-01   1.0130569e-01   4.3109910e-01
   2.6829877e-01   4.6893509e-01   7.3723386e-01
   2.1592282e-01   7.1064636e-01   9.2656918e-01
   7.6702176e-01   6.0134641e-01   1.3683682e+00
   3.6505444e-01   2.0491698e-01   5.6997142e-01
   1.5401728e-01   6.1878653e-01   7.7280380e-01
   1.6502200e-01   6.9915011e-01   8.6417211e-01
   8.9336397e-01   3.1482867e-01   1.2081926e+00
   9.4578981e-01   8.0478865e-01   1.7505785e+00
   5.1746739e-01   1.7802243e-01   6.9548982e-01
   1.8373397e-02   2.4130572e-01   2.5967912e-01
   4.1930582e-01   5.9472997e-01   1.0140358e+00
   1.2208515e-01   8.6823291e-01   9.9031806e-01
   9.5184785e-01   8.1866837e-01   1.7705162e+00
   2.7018035e-01   5.9008413e-01   8.6026448e-01
   8.9365323e-01   2.2878412e-03   8.9594107e-01
   8.9519170e-01   9.4453204e-01   1.8397237e+00
   7.7553208e-01   7.9247690e-01   1.5680090e+00
   9.0882093e-01   3.9932843e-01   1.3081494e+00
   1.6680378e-02   8.7344950e-01   8.9012988e-01
   9.5928872e-01   6.7439633e-01   1.6336850e+00
   7.5252634e-02   2.4236561e-01   3.1761824e-01
   2.8513346e-01   1.6844472e-01   4.5357819e-01
   4.8811714e-01   8.6112480e-01   1.3492419e+00
   9.7057173e-01   3.2664100e-01   1.2972127e+00
   5.6811329e-01   3.2515169e-01   8.9326498e-01
   2.7397034e-01   4.0017342e-01   6.7414376e-01
   1.2908336e-01   7.6350612e-01   8.9258948e-01
   1.5519206e-01   1.6406779e-01   3.1925985e-01
   2.6881183e-01   6.8829035e-01   9.5710218e-01
   4.3388944e-01   6.4331662e-01   1.0772061e+00
   3.9590346e-01   8.2135353e-01   1.2172570e+00
   4.2524649e-01   3.7854693e-01   8.0379342e-01
   6.1438927e-01   1.1190066e-01   7.2628993e-01
   4.4680540e-01   8.5948327e-01   1.3062887e+00
   1.2023338e-02   7.1318311e-01   7.2520644e-01
   3.4270895e-02   5.7501032e-01   6.0928121e-01
   3.9877045e-01   7.4113789e-01   1.1399083e+00
   9.7945008e-01   7.5367073e-01   1.7331208e+00
   5.4276891e-01   5.5508811e-01   1.0978570e+00
   9.1238705e-01   8.0091226e-01   1.7132993e+00
   3.2415902e-01   6.7034598e-01   9.9450500e-01
   2.9051652e-01   5.3510748e-01   8.2562400e-01
   8.7897385e-01   6.8592612e-01   1.5649000e+00
   7.7914419e-01   9.5518384e-01   1.7343280e+00
   3.9441211e-01   6.2775229e-01   1.0221644e+00
   8.8232597e-01   8.1913200e-01   1.7014580e+00
   4.2566847e-01   1.8896533e-01   6.1463381e-01
   4.6637798e-01   7.5147543e-01   1.2178534e+00
   4.2493118e-01   2.2158050e-01   6.4651168e-01
   4.5521004e-01   4.1644981e-01   8.7165986e-01
   6.9542456e-01   7.9087360e-01   1.4862982e+00
   9.5578228e-02   3.9996186e-01   4.9554009e-01
   7.3346032e-01   4.5109249e-02   7.7856957e-01
   1.3001752e-01   2.0104534e-01   3.3106286e-01
   4.9652871e-01   4.2862836e-02   5.3939155e-01
   2.5965848e-01   6.3916320e-01   8.9882169e-01
   5.9166668e-01   2.5175862e-01   8.4342530e-01
   2.2761818e-01   4.1988395e-01   6.4750213e-01
   9.5511771e-01   1.7183624e-01   1.1269540e+00
   6.3009501e-02   8.8445587e-01   9.4746537e-01
   1.8324716e-01   3.4101411e-01   5.2426127e-01
   6.2424199e-01   2.0512358e-01   8.2936557e-01
   2.9140578e-01   7.9538687e-01   1.0867926e+00
   1.3718742e-01   2.4469983e-02   1.6165741e-01
   1.8893346e-01   3.9779544e-02   2.2871301e-01
   9.5661705e-01   5.2981864e-01   1.4864357e+00
   2.9661309e-01   9.3336704e-01   1.2299801e+00
   2.3720288e-01   6.0221461e-01   8.3941748e-01
   6.6015753e-01   6.0117673e-01   1.2613343e+00
   4.2959679e-03   6.4386622e-01   6.4816219e-01
   7.8168468e-02   9.2193058e-01   1.0000990e+00
   3.0958436e-01   2.1925724e-01   5.2884160e-01
   2.2397071e-01   8.8490438e-01   1.1088751e+00
   6.9528940e-01   4.8821983e-02   7.4411138e-01
   7.0023190e-01   8.1203974e-01   1.5122716e+00
   8.5181529e-01   3.2591792e-02   8.8440708e-01
   5.5905960e-01   4.1504247e-01   9.7410206e-01
   5.7033238e-01   5.9466656e-01   1.1649989e+00
   5.3092033e-01   1.9679528e-01   7.2771561e-01
   8.5888634e-01   7.9609121e-01   1.6549776e+00
   4.4634584e-01   2.1098822e-01   6.5733406e-01
   3.8338124e-01   1.7441352e-01   5.5779475e-01
   5.9535873e-01   6.1384178e-01   1.2092005e+00
   3.0503997e-01   9.4105645e-01   1.2460964e+00
   1.0110778e-01   6.6156495e-01   7.6267273e-01
   3.7193937e-01   2.1489838e-01   5.8683774e-01
   2.2215531e-01   9.1358980e-01   1.1357451e+00
   6.4322663e-01   3.8019675e-01   1.0234234e+00
   7.7665623e-01   3.4982285e-02   8.1163851e-01
   4.3003405e-01   2.2734510e-01   6.5737915e-01
   6.2106153e-01   9.0688654e-01   1.5279481e+00
   2.7907466e-01   8.6898807e-01   1.1480627e+00
   4.7804778e-01   5.8246867e-01   1.0605164e+00
   3.1474159e-01   5.6078627e-01   8.7552786e-01
   8.2716990e-01   1.0886314e-03   8.2825854e-01
   7.4316127e-01   1.2686211e-01   8.7002338e-01
   1.4431119e-01   2.1464097e-01   3.5895216e-01
   6.8265094e-02   8.2681963e-01   8.9508472e-01
   5.3213654e-01   3.8761428e-01   9.1975082e-01
   7.4395528e-01   3.1807547e-01   1.0620308e+00
   8.3573362e-01   2.6177854e-01   1.0975122e+00
   7.2066298e-01   2.9652398e-01   1.0171870e+00
   8.8762261e-01   4.2817804e-01   1.3158007e+00
   1.6285338e-01   1.9240632e-01   3.5525969e-01
   2.0123984e-01   5.6747834e-01   7.6871819e-01
   8.8196153e-01   6.5766572e-01   1.5396272e+00
   4.6195894e-01   6.8557944e-01   1.1475384e+00
   1.8704983e-01   3.5374039e-01   5.4079022e-01
   7.2488226e-01   9.5679053e-01   1.6816728e+00
   8.8355264e-01   2.4373858e-01   1.1272912e+00
   7.9801125e-01   7.4827171e-01   1.5462830e+00
   8.4297232e-01   3.9022753e-01   1.2331999e+00
   5.3804628e-01   8.4475663e-01   1.3828029e+00
   2.0958907e-01   3.7198398e-01   5.8157305e-01
   5.3044546e-01   7.0760599e-01   1.2380514e+00
   8.4330239e-01   3.4565529e-01   1.1889577e+00
   2.1534031e-01   8.7715791e-01   1.0924982e+00
   7.1672588e-01   7.5052792e-01   1.4672538e+00
   8.6266832e-01   4.3442533e-01   1.2970937e+00
   4.7126433e-01   4.0066070e-01   8.7192503e-01
   4.6050403e-01   3.7293785e-01   8.3344188e-01
   9.4252821e-01   4.4325030e-01   1.3857785e+00
   6.2834259e-01   3.8030740e-01   1.0086500e+00
   8.0638662e-01   7.2712442e-02   8.7909906e-01
   4.0154021e-01   4.4028077e-01   8.4182098e-01
   3.2139435e-01   6.0652677e-01   9.2792112e-01
   3.7880607e-01   3.0478416e-01   6.8359023e-01
   7.1896949e-01   4.0664376e-01   1.1256132e+00
   1.9306404e-01   1.0101181e-01   2.9407585e-01
   4.8998678e-01   4.7688014e-01   9.6686692e-01
   1.2077080e-01   2.9241034e-01   4.1318114e-01
   1.3991989e-01   1.6282554e-02   1.5620244e-01
   9.4719538e-01   8.8441571e-01   1.8316111e+00
   6.3094339e-01   2.1031065e-01   8.4125403e-01
   4.3865568e-01   6.8364430e-01   1.1223000e+00
   7.0776162e-01   1.5439030e-01   8.6215192e-01
   5.2964638e-01   9.7431587e-01   1.5039622e+00
   6.5242692e-01   5.0266235e-01   1.1550893e+00
   7.7818427e-01   8.9140819e-01   1.6695925e+00
   6.1801788e-01   7.2649108e-01   1.3445090e+00
   5.0208736e-01   4.9717965e-01   9.9926701e-01
   4.8537247e-01   6.0721425e-01   1.0925867e+00
   1.1014965e-01   3.4928881e-01   4.5943846e-01
   9.1654986e-01   5.2621456e-01   1.4427644e+00
   4.3261859e-01   7.9691518e-01   1.2295338e+00
   4.2699826e-01   2.7367593e-01   7.0067419e-01
   2.9286133e-02   2.9268360e-01   3.2196973e-01
   5.1042636e-01   3.4815189e-01   8.5857825e-01
   9.6370287e-01   8.7597287e-01   1.8396757e+00
   2.7535028e-01   9.3319150e-02   3.6866943e-01
   7.4341144e-01   2.0668041e-01   9.5009185e-01
   1.1680255e-01   3.0275910e-01   4.1956165e-01
   7.6933052e-01   3.5152239e-01   1.1208529e+00
   7.6571950e-01   7.2674750e-01   1.4924670e+00
   5.4076626e-01   8.8632527e-01   1.4270915e+00
   1.6931825e-01   5.1926190e-02   2.2124444e-01
   9.3012047e-01   7.8559181e-02   1.0086797e+00
   2.0820851e-01   1.4486056e-02   2.2269457e-01
   1.9760647e-02   1.9334013e-01   2.1310077e-01
   6.0161119e-01   2.6289280e-02   6.2790047e-01
   6.0737107e-01   4.6876585e-01   1.0761369e+00
   4.6885490e-01   2.4338262e-01   7.1223752e-01
   5.9631358e-01   9.1991687e-01   1.5162304e+00
   7.2345871e-01   7.1583364e-01   1.4392923e+00
   4.0811065e-01   4.8864573e-01   8.9675638e-01
   5.9761385e-01   7.8074258e-02   6.7568811e-01
   4.2570963e-01   5.3006611e-01   9.5577574e-01
   1.2184161e-01   6.6605037e-01   7.8789198e-01
   3.4995333e-01   6.0771262e-01   9.5766595e-01
   5.4674561e-01   4.1955148e-01   9.6629709e-01
   1.2709913e-01   1.1079765e-01   2.3789678e-01
   8.1496582e-02   8.1661444e-01   8.9811102e-01
   2.8945717e-01   2.4930458e-01   5.3876175e-01
   6.7681623e-01   5.0917840e-01   1.1859946e+00
   4.5704222e-01   8.0413267e-01   1.2611749e+00
   4.9921509e-01   5.0983003e-01   1.0090451e+00
   5.8478244e-02   3.0270000e-01   3.6117825e-01
   7.3606131e-02   8.6192662e-01   9.3553275e-01
   3.3787678e-01   5.7394318e-02   3.9527110e-01
   3.3607115e-01   7.3075683e-01   1.0668280e+00
   9.8495967e-01   9.0087969e-01   1.8858394e+00
   7.5166392e-01   4.6404337e-01   1.2157073e+00
   6.4653102e-01   4.6936397e-01   1.1158950e+00
   8.8286534e-01   1.5381413e-01   1.0366795e+00
   5.1188993e-01   9.6179492e-01   1.4736849e+00
   3.7620281e-01   8.7625468e-01   1.2524575e+00
   8.8376215e-01   4.8862928e-01   1.3723914e+00
   2.4576182e-01   4.0707653e-01   6.5283836e-01
   1.6400328e-01   1.2657631e-01   2.9057959e-01
   6.5860385e-01   9.2542528e-01   1.5840291e+00
   2.5561823e-01   5.5811223e-03   2.6119935e-01
   1.5760323e-01   1.8638841e-01   3.4399164e-01
   2.7660578e-01   3.2406103e-01   6.0066681e-01
   2.9870875e-01   5.0186607e-02   3.4889535e-01
   5.9043274e-03   1.4453686e-01   1.5044118e-01
   2.2865200e-01   7.2936944e-01   9.5802143e-01
   6.7011779e-01   4.8227960e-01   1.1523974e+00
   9.8166560e-01   3.3806475e-01   1.3197304e+00
   2.5614878e-01   2.3676705e-01   4.9291583e-01
   6.1917265e-01   4.5086321e-01   1.0700359e+00
   9.7182949e-01   1.8545099e-01   1.1572805e+00
   4.9217126e-01   3.2425481e-01   8.1642607e-01
   3.0102694e-01   2.6397148e-01   5.6499842e-01
   5.9709697e-01   8.3007717e-01   1.4271741e+00
   5.4338282e-01   6.9636005e-01   1.2397429e+00
   1.2977077e-01   3.3353739e-01   4.6330816e-01
   5.5221938e-01   5.8023249e-01   1.1324519e+00
   1.4906418e-01   2.8783820e-01   4.3690239e-01
   2.5854888e-01   2.6397066e-01   5.2251955e-01
   5.2871190e-01   2.5990127e-01   7.8861316e-01
   8.1337670e-01   6.7708004e-01   1.4904567e+00
   7.1853424e-01   5.1982655e-01   1.2383608e+00
   5.0081931e-01   7.6753735e-02   5.7757305e-01
   8.9398132e-01   5.5845255e-02   9.4982658e-01
   9.5071670e-01   2.5872832e-01   1.2094450e+00
   4.6235540e-01   4.3992742e-01   9.0228281e-01
   2.8759735e-01   2.8428912e-01   5.7188647e-01
   9.2636710e-01   6.7876785e-01   1.6051349e+00
   4.9632820e-01   9.4957955e-01   1.4459077e+00
   8.7733005e-01   7.7395509e-01   1.6512851e+00
   2.1323793e-01   6.3613901e-01   8.4937693e-01
   1.1440128e-01   7.5358147e-01   8.6798275e-01
   1.2431553e-01   7.4681660e-01   8.7113213e-01
   5.7410301e-01   5.8603115e-01   1.1601342e+00
   4.6637223e-01   7.7305634e-01   1.2394286e+00
   3.7403862e-01   3.9248826e-01   7.6652688e-01
   7.5461516e-01   6.0529012e-01   1.3599053e+00
   4.5560211e-01   2.4743287e-01   7.0303498e-01
   7.0602833e-01   2.9020220e-01   9.9623053e-01
   9.2950792e-01   1.9332597e-02   9.4884052e-01
   8.2046570e-01   3.4730967e-01   1.1677754e+00
   3.9847501e-02   1.4179575e-01   1.8164325e-01
   9.6618864e-01   4.1153471e-01   1.3777233e+00
   8.8796826e-01   1.5306835e-01   1.0410366e+00
   6.3877379e-01   8.2900891e-01   1.4677827e+00
   1.0954099e-02   7.3919953e-01   7.5015363e-01
   9.7725869e-01   9.8870306e-02   1.0761290e+00
   3.8552828e-01   8.2063309e-01   1.2061614e+00
   3.9965882e-01   2.2711161e-01   6.2677043e-01
   5.1028809e-01   1.0694135e-01   6.1722944e-01
   5.5163034e-01   6.6277596e-01   1.2144063e+00
   9.5889345e-01   9.5457611e-01   1.9134696e+00
